sat4,25.7344947111313,143.21238856648952
sat4,30.05279117099304,153.03441988734585
sat4,22.31826785823313,156.73145677443117
sat4,18.26722990822182,147.3715624167577
sat3,34.07668606771619,-86.75476593499683
sat3,38.03138196380418,-95.64187570801404
sat3,44.38451898804856,-91.33255453748049
sat3,40.0427998138223,-81.89184487551276
sat14,13.774815112647577,171.40617444163775
sat14,16.98610105251363,163.87714674881656
sat14,23.359556583677804,166.72500377928964
sat14,20.01490334851471,174.49288534228359
sat13,-67.59776474716612,107.81273247803915
sat13,-59.96306514898795,98.20644638113883
sat13,-56.134186840769594,110.4765795022977
sat13,-62.74601365994367,121.66138521695342
sat2,-49.99890632960271,-131.33404446405441
sat2,-45.17875710859025,-141.41653666689524
sat2,-39.396923776210244,-135.6146908599836
sat2,-43.716624222431484,-126.13562865466987
sat5,-53.807905610886394,-173.58368690472807
sat5,-47.99711538292165,-161.8574667372951
sat5,-53.59780541405151,-152.51347275620722
sat5,-60.35441593517131,-164.60520348193066
sat12,-13.972795509191508,-18.403120607000353
sat12,-10.10207184299839,-9.304902100420875
sat12,-17.75108561375391,-5.63060397253128
sat12,-21.786660400789813,-15.030204103807316
sat15,58.43949236890019,-77.24148537623746
sat15,66.19752170283459,-66.06167654491757
sat15,60.513529271762145,-53.23585058217538
sat15,53.88603567347291,-65.31579423923098
sat10,-7.68368621410849,72.12677127287897
sat10,-4.575569234391114,64.8565442344926
sat10,1.7204142339605437,67.53767425738103
sat10,-1.368039913344292,74.77171220411574
sat0,43.8691903964547,38.948712023296565
sat0,49.29685998604836,50.411336818547184
sat0,41.99877828603366,56.01654566661742
sat0,37.18514062892917,45.342476541633964
sat7,51.49966831727714,22.568248822059054
sat7,57.24173885195869,11.604515866654381
sat7,62.85380002614791,21.434471108357048
sat7,56.22637075654195,32.288573111950846
sat9,-69.36664795486509,-47.8321616549221
sat9,-60.96777564912146,-39.45506509325178
sat9,-62.53356512216522,-23.154935311322294
sat9,-71.59692490790826,-25.059305461375686
sat11,62.063889303116724,148.4589020394533
sat11,70.76283080576043,142.94501565517936
sat11,71.53978030411089,167.0311172580026
sat11,62.60160615051912,165.1410672714266
sat8,6.297694353550433,-116.91858163095353
sat8,10.160568433333983,-107.88664488924312
sat8,2.338272533340441,-104.62343612461869
sat8,-1.481561188238011,-113.57533786892867
sat6,-29.165063047448434,-27.568928803484294
sat6,-25.610011949707314,-35.65889187664219
sat6,-19.42026270236398,-32.24084404729195
sat6,-22.78827893267654,-24.470870855104188
sat1,-34.3506805182746,81.25419077570568
sat1,-29.930946081713422,91.31139035158535
sat1,-37.01397288767602,96.56455579311772
sat1,-41.88742695561328,85.80959085795901
