sat4,-10.780613639367164,-33.12902404709958
sat4,-7.632294108473155,-40.44369018160347
sat4,-1.3519159947657002,-37.70672124465906
sat4,-4.459604415476976,-30.465922471063884
sat3,-54.01173518897439,82.52233928858199
sat3,-48.20233588824772,94.29962552115356
sat3,-53.79632620117613,103.69170138312936
sat3,-60.55816652833065,91.5472144230055
sat14,-34.3259014339833,-22.688625107171134
sat14,-29.92737130852487,-12.621164127843056
sat14,-37.02080399500788,-7.389490661433477
sat14,-41.87144935753619,-18.159764844138287
sat13,45.9830325162775,-67.1535650342854
sat13,51.603385092139874,-55.440446686896216
sat13,44.393902036347235,-49.40625293059716
sat13,39.44568487848439,-60.3200253307892
sat2,27.12990203233069,38.5014229419714
sat2,31.483183449899528,48.42798341088262
sat2,23.758593871855123,52.17844718537302
sat2,19.691291546635227,42.74557201817421
sat5,60.984962943608586,36.80088416876405
sat5,69.22721977178476,28.73274960628862
sat5,71.38586860018967,50.851292124157155
sat5,62.513300508974815,52.760164069952005
sat12,30.25326532673391,166.62853378511642
sat12,33.98648725898441,158.08959170857992
sat12,40.37261316566735,161.9284443821758
sat12,36.31831180729312,170.9673019506969
sat15,-51.618814643257316,123.42836900842279
sat15,-46.65830740855618,113.13648884315722
sat15,-40.938507947471926,119.24808865508724
sat15,-45.36173256524858,128.92793279082
sat10,-13.617044881562187,-122.3710035462269
sat10,-9.733603976524872,-113.28957922316938
sat10,-17.3810615209126,-109.61583457418726
sat10,-21.42591132774552,-118.99033618773589
sat0,-31.483208063934754,-132.6290822106721
sat0,-27.855167998376963,-140.8905965796238
sat0,-21.6781884555009,-137.33332467618118
sat0,-25.095910845874133,-129.42880106196256
sat7,-69.20505291065612,-152.0066148503006
sat7,-60.814302930208505,-143.6109917188105
sat7,-62.41139018738961,-127.39044688903276
sat7,-71.47441988771494,-129.41840936618294
sat9,59.89396437081536,172.83157131344117
sat9,68.1080250011487,-177.28940295159646
sat9,63.01010921639114,-162.21932848739786
sat9,55.94404694267588,-174.04083074497845
sat11,-68.06130230120537,1.561899279072261
sat11,-60.27324099016819,-7.584129774785046
sat11,-56.621567230652865,5.047121135001662
sat11,-63.38792774633063,16.103046324427282
sat8,9.933946765615724,65.8048824276468
sat8,13.099183682606402,58.406382796016146
sat8,19.45569140369647,61.167843638345396
sat8,16.187794630584502,68.75116198136357
sat6,6.974028155932089,138.82483390066753
sat6,10.861500122264516,147.86235640623656
sat6,3.0440492877367036,151.14057687232332
sat6,-0.7931067255465933,142.195733298282
sat1,48.58573749590223,-86.0795837911995
sat1,53.85794853860226,-96.74189542786297
sat1,59.76181066450355,-88.63143116551812
sat1,53.71200713057075,-77.65041805360411
