sat4,24.88046636256318,-94.09456049145177
sat4,28.4217822434934,-102.19844877419497
sat4,34.80551386344556,-98.7779176047933
sat4,31.015657663668822,-90.26760988471634
sat3,-70.62944754796992,88.31001093811223
sat3,-62.073580914981605,82.76120512142583
sat3,-59.581506360128344,97.58698930402701
sat3,-67.23187414933292,107.50708700154141
sat14,-65.78437068944541,-64.29257485839916
sat14,-58.22461648550754,-53.078939786675704
sat14,-61.390635705564186,-38.55805669132151
sat14,-70.04206103734579,-46.25516282921812
sat13,13.71927504485471,-121.75520359818661
sat13,17.66932036396217,-112.5164775088818
sat13,9.839937598456535,-109.2201643613019
sat13,6.009835197785409,-118.23706840638019
sat2,-7.085658996159957,-22.748046733738413
sat2,-3.255685965600326,-13.7743971290469
sat2,-10.990273351700107,-10.325182038405012
sat2,-14.911501489199356,-19.467377645542648
sat5,51.03657331268538,27.822171669473377
sat5,57.36818773797124,39.89039708594293
sat5,50.542569728467896,47.624439672807384
sat5,45.05755022535976,36.173525444015006
sat12,58.544344245881945,127.21847188115893
sat12,65.81709278757697,116.57236872408689
sat12,69.83629417959459,133.83457041773573
sat12,61.56655930058159,141.2128445612989
sat15,-16.218759361987203,67.07501528918246
sat15,-13.026490565856898,59.60536044677014
sat15,-6.755435520679944,62.43848635491408
sat15,-9.869496196852033,69.76507095058236
sat10,-47.961542605343126,179.15980828026636
sat10,-42.72736555861499,-169.61407228649472
sat10,-48.96463442663282,-161.96685728219785
sat10,-54.96782500640969,-173.9268683649949
sat0,4.7339555272772325,165.86004709343095
sat0,7.845675943421936,158.5743567814513
sat0,14.183496617415651,161.25152034305066
sat0,11.007911486118712,168.65371208478814
sat7,-56.562330313888005,-140.16529374929482
sat7,-50.96493969103147,-150.90768514787646
sat7,-45.57278413070403,-143.5030213016263
sat7,-50.49495755318074,-133.25896133273588
sat9,33.639889395683824,136.69544519631447
sat9,38.30671172972645,147.13979734334904
sat9,30.688359345649584,151.35275592892754
sat9,26.411495616701107,141.539735116949
sat11,-37.08587871169658,-33.1993141373186
sat11,-33.2019495815112,-41.91079845172953
sat11,-27.093883503856826,-37.89816122058226
sat11,-30.701912532241014,-29.6310809836369
sat8,43.62633164924697,10.408945698474946
sat8,48.3229796055345,0.392036427799693
sat8,54.491998219589526,6.633927142805438
sat8,49.18071646276877,17.22379803268299
sat6,-27.78444928941604,76.50993572768328
sat6,-23.587861810725478,86.1353542438567
sat6,-30.90144047366025,90.71733551969008
sat6,-35.442640109268545,80.52156340714477
sat1,61.949950464585704,-97.68264574992573
sat1,70.83947844454929,-92.06102232809187
sat1,67.30541316825213,-72.02106071024845
sat1,59.38709133040427,-82.36289304823208
