sat4,-52.817409128982874,104.33917346799524
sat4,-47.11315693149439,115.9823796482758
sat4,-52.83509574498089,125.00400389621832
sat4,-59.45414715575287,112.9011795294315
sat3,44.39274599291074,-42.617641732690274
sat3,49.873199109786334,-31.096493295028598
sat3,42.59720019054435,-25.38261274047772
sat3,37.745397206981174,-36.11298568706899
sat14,59.002560906040735,-160.2230396324548
sat14,66.91755865711536,-149.3915753036043
sat14,61.41002398078464,-135.8335871992274
sat14,54.64002393133287,-147.88054054240385
sat13,10.691335791287074,88.9800558722314
sat13,13.852775894459352,81.55386865881988
sat13,20.216893821565346,84.31902318417555
sat13,16.94734697858585,91.94096201188344
sat2,31.51344429128701,-169.5779354784873
sat2,35.3272132890316,-178.22044761918406
sat2,41.69993022180491,-174.2256129029437
sat2,37.54384512895763,-165.06683940905594
sat5,-32.26814543841538,-110.17426520621572
sat5,-28.592998234850825,-118.48151868718806
sat5,-22.43227295470215,-114.85514861812659
sat5,-25.888147837939414,-106.9147044816862
sat12,-68.88148616244355,21.19257485535691
sat12,-60.89944843698477,12.626302829994401
sat12,-57.48237623302275,25.821696251129847
sat12,-64.43968437351596,36.797985522179076
sat15,-13.665146852506984,-99.520925923736
sat15,-9.798504211838033,-90.43091706787489
sat15,-17.451737055829526,-86.7700470567471
sat15,-21.479764707806844,-96.15539783566375
sat10,61.66269819501355,63.76857307316845
sat10,70.16453430123663,56.91125803623846
sat10,71.61577529528601,80.30817367364568
sat10,62.67484845820594,80.20738545687709
sat0,-33.740631310725334,-0.07155135815626676
sat0,-29.34767676490004,9.94042862215176
sat0,-36.45513615489104,15.11873296099574
sat0,-41.29046306256044,4.419777246307349
sat7,26.024414388853955,62.048867261605416
sat7,30.354407048985152,71.8914351663468
sat7,22.62222343169128,75.60357783426137
sat7,18.563608216971915,66.22933149536199
sat9,-10.95046597560993,-10.231338047391793
sat9,-7.814762359776971,-17.555053693587322
sat9,-1.5301681722134453,-14.827359056822528
sat9,-4.624304815099754,-7.579843685350204
sat11,6.492401533439084,162.00673010052378
sat11,10.35745991381139,171.04247223915442
sat11,2.53457736410791,174.30575892313118
sat11,-1.2854683106542804,165.3536951030474
sat8,-68.5122720422649,-133.2535477232974
sat8,-60.32206495567435,-123.89026206849134
sat8,-62.34251599803127,-107.98277980777341
sat8,-71.35253922372918,-111.61511201296261
sat6,49.802275183924266,-61.1546668770684
sat6,55.277460879197164,-71.94257598457233
sat6,61.06619335919337,-63.14459703542577
sat6,54.767274286372924,-52.195779050096974
sat1,-52.562875164446595,145.14640385347857
sat1,-47.478700123151036,134.77266855927147
sat1,-41.81819604605606,141.11555759687866
sat1,-46.34009830422549,150.89150124494947
