sat4,-14.549292185713462,108.86224193046118
sat4,-10.636696474520026,117.95818856927525
sat4,-18.261811790817713,121.68703274527324
sat4,-22.34664304276219,112.28165495577376
sat3,62.17181429822514,-83.43001166957282
sat3,70.92709717171932,-88.45781660950816
sat3,71.47573099440955,-64.22784593621355
sat3,62.55069558838524,-66.69699668904083
sat14,51.663821670702504,149.35882199530073
sat14,57.37629855148924,138.3042580473018
sat14,63.01751898928079,148.11731921771658
sat14,56.413674947673584,159.09185897854178
sat13,-30.001504349307464,99.10683689247068
sat13,-26.447845247212793,90.94307385830126
sat13,-20.252636413168982,94.38604172667965
sat13,-23.61214097649541,102.21384148268044
sat2,-8.21196978353872,-161.2253039202134
sat2,-5.099787603640681,-168.5028315553469
sat2,1.194449418520607,-165.81510544017885
sat2,-1.8943531558693476,-158.58039685197795
sat5,-67.75186331383573,-126.86205020063186
sat5,-60.012864818180724,-136.1005683411768
sat5,-56.30622398216801,-123.64217494426751
sat5,-63.03034348323394,-112.61693651759221
sat12,-53.924406043178045,-46.864206957171184
sat12,-48.150607418655255,-35.06218210108918
sat12,-53.77381711615419,-25.723093743076365
sat12,-60.49687558089223,-37.92475398465832
sat15,25.029217050667082,-89.27406183702627
sat15,29.282628530276888,-79.47686039134634
sat15,21.524769187507378,-75.85210988210304
sat15,17.526844013856433,-85.19792212550033
sat10,33.60838316693061,39.955852091312074
sat10,37.53786421153855,31.10992659521842
sat10,43.89903350914592,35.35954748881004
sat10,39.59057788670315,44.7533188812432
sat0,5.336846030468614,10.371994052793601
sat0,9.191294105052892,19.387185435616587
sat0,1.3714902531707165,22.65232852510874
sat0,-2.4493369131569795,13.699484287604763
sat7,57.9426557438137,50.56183223422554
sat7,65.64674651391115,61.75795711510534
sat7,59.90905353365566,74.23858634960045
sat7,53.31796813102535,62.25617389693387
sat9,-50.88913576029139,-5.125258112140723
sat9,-45.98401124390174,-15.304675332791428
sat9,-40.24437570831877,-9.327442994552444
sat9,-44.62893898553441,0.24803447227986103
sat11,43.41909488532692,166.4878692741242
sat11,48.80510033685856,177.90712667943663
sat11,41.484418075672046,-176.57534075653984
sat11,36.70068210178622,172.79234699441324
sat8,-34.45674958958213,-151.63138830247505
sat8,-30.034054809772126,-141.56915001185075
sat8,-37.110710539338015,-136.30487495478212
sat8,-41.98893391128583,-147.0663781727583
sat6,13.18210987749089,-61.843256459877246
sat6,16.41238343099815,-69.33869881937375
sat6,22.773735721380206,-66.4803132000207
sat6,19.41410778678748,-58.756282157827286
sat1,-69.33389050936258,78.8538399941632
sat1,-60.941355332194675,87.27471500047461
sat1,-62.52548945452123,103.56312312378353
sat1,-71.58967827725505,101.58942488929961
