sat4,39.92042310788934,-9.526832818990691
sat4,44.302063550852864,-19.053983432543216
sat4,50.56223896087602,-13.71592063549932
sat4,45.6660140321133,-3.592641278198038
sat3,-60.44767424975321,-162.20706044617427
sat3,-54.282778396866554,-173.20647603060928
sat3,-49.2280517857913,-164.51955793310523
sat3,-54.59152883208249,-153.7732510077893
sat14,-71.69372505491017,56.0812658724071
sat14,-62.780337652586546,55.23494135178055
sat14,-61.521229391254806,71.54417441304486
sat14,-69.89576172101556,79.08144425153833
sat13,-2.0081473040476143,-41.16476632928636
sat13,1.794710525347797,-32.20577577974872
sat13,-5.993084872791226,-28.882629305749944
sat13,-9.835776367154146,-37.91614440777654
sat2,-22.95850139008447,57.772663452703355
sat2,-18.910432719946552,67.16949398320683
sat2,-26.36960370083519,71.35687367380875
sat2,-30.69262736206683,61.482555484498974
sat5,37.843020757194715,116.88646122956764
sat5,42.79590790449011,127.70677189779725
sat5,35.29161765721747,132.38799313617073
sat5,30.811261563577716,122.27528709690858
sat12,62.69696929341684,-124.5640343578199
sat12,71.76962203398564,-123.60567207822216
sat12,69.87352981006377,-100.20103193920994
sat12,61.375896184297034,-108.03624415044754
sat15,0.3146643595249187,147.66876759738503
sat15,3.391622657839736,140.42281051525993
sat15,9.719384331340297,143.05765065888806
sat15,6.60915384933721,150.36505444553958
sat10,-62.03652589975933,-89.300589995174
sat10,-55.14042751449003,-77.37182383140915
sat10,-59.328780561519345,-64.72339836168416
sat10,-67.36969153156853,-75.14807845453207
sat0,20.87541015845521,-112.78087208881824
sat0,24.268485392631572,-120.63684085499837
sat0,30.65305072903436,-117.4811826629344
sat0,27.05859802700076,-109.28117269232173
sat7,-41.33737174471137,-52.37244208182319
sat7,-37.18688916900812,-61.47901276417602
sat7,-31.158203851128157,-56.995347746011845
sat7,-34.971076159542896,-48.395585731874725
sat9,18.588348211619362,-140.49360893976598
sat9,22.663253665669444,-131.0631810817037
sat9,14.859952362928501,-127.65197038200601
sat9,10.960281567426886,-136.76534620643017
sat11,-20.73444501123639,48.76762643746493
sat11,-17.43973365095245,41.132466198532974
sat11,-11.193263232068544,44.12406166403511
sat11,-14.375608166937702,51.55754825813638
sat8,55.84669449069798,103.4718343877311
sat8,62.42747879792966,92.325481779496
sat8,67.31532894878548,105.93810044026264
sat8,59.71904250320649,115.59757284310106
sat6,-43.35019538356359,159.30663371737285
sat6,-38.429959499825245,170.0838809404728
sat6,-45.012823443919615,176.74892542894077
sat6,-50.580934317877805,165.19113300412698
sat1,54.34463745582442,5.488720165416943
sat1,61.20894185186102,17.603911185164623
sat1,54.73659067961082,26.957991149381886
sat1,48.84689384389777,15.126616583450412
