sat4,58.26705346590268,18.89845954317522
sat4,65.53384203267495,8.355331333589971
sat4,69.55768605336786,25.38606651180125
sat4,61.304271154330955,32.75497576745452
sat3,-37.31267897916749,-141.61316068517607
sat3,-33.41441590685491,-150.34980568686214
sat3,-27.306305992005793,-146.31326863784093
sat3,-30.92529925231532,-138.02509031316404
sat14,-57.332256487294494,111.04462633585347
sat14,-51.675515484896366,100.16136070979313
sat14,-46.31078784987014,107.74903333863303
sat14,-51.27050197036305,118.13659683599127
sat13,-26.278345188423,-32.53355350324177
sat13,-22.16268343702271,-22.967114119067812
sat13,-29.539981352582885,-18.54525774330641
sat13,-33.97618656978358,-28.6591982303422
sat2,-46.767115023689435,69.88570711928165
sat2,-41.62490992025918,81.00266549686476
sat2,-47.96626176877793,88.3701674293696
sat2,-53.84475006290054,76.49183681716546
sat5,14.947935863691654,129.3890686820431
sat5,18.95786136491965,138.65637402813587
sat5,11.145226607256188,142.00444109451263
sat5,7.269839636719145,132.98142394625296
sat12,51.72733842990923,-81.0766691885151
sat12,58.10427884327068,-68.89108367217486
sat12,51.304791087266686,-60.97634888433652
sat12,45.79609917750776,-72.55149964476564
sat15,24.992163406278976,157.648231313948
sat15,28.504225821028953,149.52265318180784
sat15,34.8996402186655,152.9144141217486
sat15,31.139520845908393,161.45271254872412
sat10,-71.00949844278716,-23.84109024625385
sat10,-62.32460438974013,-28.25753346373266
sat10,-60.14162833897837,-12.992814251624988
sat10,-67.99274542215245,-3.5682866182294535
sat0,43.80733176249964,-97.68060241477231
sat0,48.51866922664449,-107.71326055195064
sat0,54.676260557079296,-101.42288426430164
sat0,49.3458846621266,-90.82187551420184
sat7,-16.396885832972263,-41.257119182962526
sat7,-13.172716531441875,-48.719719742815954
sat7,-6.912778000807801,-45.85719889594109
sat7,-10.056949329166027,-38.53870941671076
sat9,-5.389352387185374,-131.5523093785561
sat9,-1.5659599024216022,-122.59188904465245
sat9,-9.318158914487062,-119.18572093494214
sat9,-13.215663084292068,-128.28318383354775
sat11,4.504304673956027,57.66526080085999
sat11,7.614406459790487,50.38254704307228
sat11,13.952042833998638,53.05723835326035
sat11,10.77950011795555,60.45373613665054
sat8,62.09064119026401,152.76025376882518
sat8,71.02847273576067,157.7816988640229
sat8,67.70223348757789,178.35051013351602
sat8,59.69430537072201,168.28178879068338
sat6,-64.70587615190337,-174.7401895377812
sat6,-57.300552025601725,-163.3603378841626
sat6,-60.73981891437283,-149.37275713945684
sat6,-69.25812460986282,-157.8396556762276
sat1,34.390580243427124,27.857589433982987
sat1,39.09937127159035,38.36577124751337
sat1,31.499419694658595,42.64681708821399
sat1,27.194059380701148,32.7849794698277
