sat4,38.53412862951414,-85.52844972347138
sat4,42.808303219704115,-94.89357668079299
sat4,49.0978060856471,-89.835737534627
sat4,44.34205333126182,-79.87778702850673
sat3,-61.71734612499807,120.70059628080843
sat3,-55.33231815993861,109.71541483866969
sat3,-50.42949270778022,118.9075804163262
sat3,-55.969306718108314,129.79285389637826
sat14,-71.70971595211732,-24.04017077949225
sat14,-62.77147327076708,-23.20618255332359
sat14,-61.94758606971043,-6.608154858965623
sat14,-70.5222253720787,-0.22274653051032647
sat13,-0.4776286449632354,-116.56503132021878
sat13,3.327490258433568,-107.60232988545359
sat13,-4.470922310295581,-104.30295948773555
sat13,-8.300633777437332,-113.31171154289723
sat2,-21.4285494268118,-17.682814798820388
sat2,-17.41566253106328,-8.3520923455132
sat2,-24.910950158394858,-4.267683442812278
sat2,-29.178559864596927,-14.045109140993278
sat5,39.205745168498744,40.934946282176256
sat5,44.25906052074519,51.893478743708386
sat5,36.79414711223477,56.7535578794929
sat5,32.24288723200548,46.52551628853028
sat12,62.71895199540333,157.06015833738894
sat12,71.77006765346906,156.33659154249972
sat12,70.50060274244518,-179.55356532405517
sat12,61.84137246538463,173.81111855758644
sat15,-1.271858232967081,72.24340774544541
sat15,1.8030361016911947,65.00275018723221
sat15,8.125572979628055,67.63559904694762
sat15,5.028025941734482,74.91813888447324
sat10,-60.79633016002725,-166.39785859785144
sat10,-54.10159831810041,-154.3927110400877
sat10,-58.56675396622923,-142.32721366394378
sat10,-66.3917194747556,-153.29927938516258
sat0,19.346363908998654,171.6521261655209
sat0,22.69725507774117,163.8787062882408
sat0,29.0800818933599,166.95770118019405
sat0,25.543642553562538,175.0514880466136
sat7,-42.861052562923966,-128.18605882187558
sat7,-38.60985973130247,-137.44729664364326
sat7,-32.615808346817474,-132.7741811786486
sat7,-36.50505129150308,-124.04131098424487
sat9,20.07340435147987,143.97201568095548
sat9,24.18843252898117,153.47595731571064
sat9,16.393675575964917,156.9300464229479
sat9,12.4716314016026,147.77317799528566
sat11,-22.321851317478185,-26.709762219989322
sat11,-18.98974990810801,-34.41671782345149
sat11,-12.75178313900046,-31.36257732720279
sat11,-15.958812858513593,-23.87883820162764
sat8,54.843556976404265,26.363453727595743
sat8,61.198470523381346,15.17467626309007
sat8,66.31681747455832,27.707705503167002
sat8,58.96619945767126,37.863861485694564
sat6,-41.87320235668165,83.51136155864968
sat6,-37.047619302356786,94.15440782657221
sat6,-43.72587753166728,100.54319128913858
sat6,-49.163355430662314,89.12164389229075
sat1,55.35730752212256,-71.53749719584236
sat1,62.425843642170015,-59.517362692243275
sat1,56.10425337093701,-49.47997103035326
sat1,50.05243355059088,-61.40631696215008
