sat4,-25.604379945464,-88.53908257947762
sat4,-22.166893656095713,-96.4103335869132
sat4,-15.95251864448071,-93.19206815739261
sat4,-19.236401800631526,-85.58891032381887
sat3,-40.54092599888849,22.263059028775647
sat3,-35.81409827236265,32.80898064070342
sat3,-42.58637593824038,38.949452806306354
sat3,-47.893353139541794,27.623577714962398
sat14,-20.139820315609036,-78.45507260302577
sat14,-16.171353033594496,-69.16606744113791
sat14,-23.703345477871093,-65.17705057036962
sat14,-27.909542210718236,-74.88936495225065
sat13,56.4637164705345,-134.11779478596412
sat13,63.73791982150872,-122.21170274193598
sat13,57.58147249640454,-111.39229330611018
sat13,51.36824596374974,-123.43816904705976
sat2,40.207061757494735,-20.094791521396342
sat2,45.31370020692973,-9.017182455248118
sat2,37.87187245565363,-4.044238991757434
sat2,33.28796410628612,-14.370120937465597
sat5,53.19276859365147,-37.05965563681038
sat5,59.24029145942133,-48.153234444101486
sat5,64.62351033090053,-37.057745121568985
sat5,57.631101759001815,-26.473968356646726
sat12,16.12710802331668,109.82515912848932
sat12,19.385625914610674,102.1996367250449
sat12,25.76678267263231,105.12756178752596
sat12,22.354137497515648,113.02624120221293
sat15,-64.08648305828018,55.74010734539179
sat15,-57.270447454393604,44.90236849231721
sat15,-52.689409693921114,55.14229151488263
sat15,-58.577743988184984,66.28212296589845
sat10,0.6279872550141036,-177.18807016850528
sat10,4.453504003809795,-168.22671317005145
sat10,-3.3454944989564295,-164.9269870727004
sat10,-7.184684800134268,-173.91365456558705
sat0,-45.87142313359379,169.45823497992637
sat0,-41.41503017325088,159.85103565697062
sat0,-35.488909933640784,164.9341571402512
sat0,-39.5308715417758,173.9694130577076
sat7,-59.21578714628884,130.94078927895674
sat7,-52.7291622595527,142.922313479778
sat7,-57.48641988315389,154.31033528415801
sat7,-65.0705004391661,142.91657003245714
sat9,62.49131909993087,92.12382803543211
sat9,71.44253422367794,89.24723565777461
sat9,71.04367761912057,113.67950224544438
sat9,62.21656161026588,108.9451485810611
sat11,-71.32105105027775,-92.75630162151464
sat11,-62.43443466759308,-89.28027863251387
sat11,-62.33953104604263,-72.49062174092916
sat11,-71.18325320506482,-68.37224900533708
sat8,-4.798987678029054,10.61271559701923
sat8,-1.7051644547060953,3.369929255087471
sat8,4.600454209866425,6.02586410193927
sat8,1.5071868256211718,13.267540776660658
sat6,20.913931647949223,83.2250554927941
sat6,25.071502148788298,92.76300110550258
sat6,17.29012543703005,96.26138702888656
sat6,13.336750735509016,87.0862837578588
sat1,36.10085004892362,-147.91649475856755
sat1,40.18238396870934,-157.01719855981625
sat1,46.51567433517791,-152.41208006241052
sat1,42.00742214973659,-142.7323824060531
