sat4,62.43008501169261,-95.72255674646958
sat4,71.50472207189074,-93.98506572893889
sat4,69.33745125736297,-71.20983813254513
sat4,60.90814497377499,-79.4353602828427
sat3,-19.99376741668789,76.12109082425503
sat3,-16.71529231841116,68.51745016963133
sat3,-10.46539534728529,71.48194629005374
sat3,-13.637103696252087,78.8936799532994
sat14,-41.19792587720392,-24.943040288931872
sat14,-37.09460167092336,-34.05994899001474
sat14,-31.04877169970526,-29.628180392821008
sat14,-34.81885223220924,-21.023430880358312
sat13,-42.81088823808049,-174.19507051698872
sat13,-37.9699491401209,-163.43442724563891
sat13,-44.61169130973623,-156.91443624652493
sat13,-50.084392707940026,-168.4751344567902
sat2,-61.765340179538676,-62.81001065958008
sat2,-54.91578407939918,-50.861274873924835
sat2,-59.166492884124615,-38.34463867962199
sat2,-67.1584232642537,-48.90115287149797
sat5,-1.6424364114728582,-14.203679857338079
sat5,2.1950520736831147,-5.259054507075709
sat5,-5.582479977294183,-1.9129829444350186
sat5,-9.456173253051634,-10.92436976150789
sat12,37.774022065779214,144.29103683216675
sat12,42.67845501645639,155.14159546493522
sat12,35.149242993031365,159.76112873087172
sat12,30.712773138181156,149.62823541595407
sat15,40.90017122097271,18.249066318930264
sat15,45.32328201811684,8.567093591151414
sat15,51.58569608815539,14.062111618956832
sat15,46.62549275330404,24.357060935873022
sat10,-60.7166963937916,-135.48534872840258
sat10,-54.51207579861757,-146.47506334252003
sat10,-49.493337302654446,-137.6912902689616
sat10,-54.888664982703965,-126.92493985751824
sat0,56.555728071076544,132.3162874673562
sat0,63.31151109884604,121.24222154212234
sat0,68.00722943121487,135.71757753094653
sat0,60.22835616709591,144.9152753479621
sat7,1.0789386482943564,175.11921750664126
sat7,4.1860872816862615,167.87966849613377
sat7,10.506816069925861,170.54184700889382
sat7,7.360890820566254,177.8519119082569
sat9,-22.180010886014305,84.62692591668929
sat9,-18.151396809929167,93.98658856580204
sat9,-25.626974871667958,98.11943133445651
sat9,-29.920206136665524,88.29811345274126
sat11,21.580555468858098,-85.18847289551182
sat11,24.996862007054766,-93.09073298346149
sat11,31.3868716048116,-89.8944604543506
sat11,27.76111700122632,-81.63642028189153
sat8,54.15870001224088,33.0794464681239
sat8,60.99372476673363,45.21578514598568
sat8,54.490305680964084,54.46288013298729
sat8,48.623917660631115,42.6405528932762
sat6,-71.49073961468417,81.86502229572032
sat6,-62.57151994074323,81.43892289817514
sat6,-61.42894226920576,97.70861315013751
sat6,-69.86074531382378,104.84425181353758
sat1,18.492877593254693,-113.42285563496577
sat1,22.56594498002803,-103.9956018252351
sat1,14.760997765956098,-100.58664867362036
sat1,10.862312954926791,-109.69849232752338
