sat4,62.294661308243235,-32.34764121630161
sat4,71.18920658521942,-35.96191832981685
sat4,71.11948584778963,-11.65178070379483
sat4,62.24652683436534,-15.590136048832338
sat3,-25.28285939925399,148.9605317264687
sat3,-21.869824841617984,141.09849667853703
sat3,-15.646931293727327,144.28790791804448
sat3,-18.909587785275168,151.8850378362437
sat14,-46.261669809625616,46.66639499389748
sat14,-41.79530502260238,37.00017222679772
sat14,-35.872921851211245,42.123684505416996
sat14,-39.91883407246801,51.20820204053001
sat13,-37.85849004020832,-102.14091600916073
sat13,-33.29710696785986,-91.80520623112508
sat13,-40.22536437415458,-86.10341682573976
sat13,-45.30757810998756,-97.19718316239849
sat2,-57.4960945432963,5.419625501155986
sat2,-51.271170112664386,17.411126372231706
sat2,-56.35578305240485,28.071720689719065
sat2,-63.63684437801521,16.233530038452827
sat5,3.415407974109487,58.89503051664158
sat5,7.272492467541928,67.87539345293291
sat5,-0.5342884203196719,71.16435395729121
sat5,-4.376961352055001,62.21059262659863
sat12,42.25861683727504,-144.55963555107124
sat12,47.5138260759515,-133.24270312331714
sat12,40.133361109111476,-127.97141965216294
sat12,35.44846759623137,-138.50293038167322
sat15,36.24590118100055,89.47418402032187
sat15,40.31888561250957,80.34300050903096
sat15,46.661521720379646,84.94615167276487
sat15,42.15986268575381,94.66413814447633
sat10,-64.74705474153197,-68.90561128350228
sat10,-57.76334777979527,-79.53371289742272
sat10,-53.32548827241093,-68.92455076819454
sat10,-59.360912949517164,-57.78981209287044
sat0,53.1643801868518,-160.08002097188847
sat0,59.1744583901011,-171.21502675924066
sat0,64.58961803458156,-160.21909667503587
sat0,57.63496276402499,-149.54729479397443
sat7,-4.203165682638482,-111.85523811094127
sat7,-1.097148209319437,-119.0888067003624
sat7,5.205308988768453,-116.42420480244684
sat7,2.0959653038053196,-109.18456976186093
sat9,-17.096842601403843,157.63119702706348
sat9,-13.16530872565032,166.80607969619044
sat9,-20.75128886099867,170.64120843070538
sat9,-24.88416745970699,161.10551360317876
sat11,16.472836421319457,-12.578852749151777
sat11,19.75457163584741,-20.2147646587996
sat11,26.13247695511614,-17.258371569536774
sat11,22.69270310067858,-9.345191328168154
sat8,57.362779124692786,100.42282309069724
sat8,64.88682515822823,111.97760165927215
sat8,58.95754527965404,123.7314599126459
sat8,52.52929784092896,111.69088205086048
sat6,-70.88530446503792,139.81388156482134
sat6,-62.07618093379206,144.67392853506686
sat6,-62.40487007361824,161.41780562397338
sat6,-71.36111473965332,164.06761923700387
sat1,23.398463029631504,-40.79805360831429
sat1,27.614775070153552,-31.111187329107047
sat1,19.84732120380121,-27.538722328889747
sat1,15.865943668230248,-36.81008807975568
