sat4,-68.08862683998773,175.62722414497514
sat4,-60.26069520310697,166.6486903577958
sat4,-56.65987067522475,179.3429558864989
sat4,-63.472083756985235,-169.68463966596588
sat3,5.444923278345922,-45.74426129083875
sat3,9.300244500637511,-36.72710402383983
sat3,1.4799728051718444,-33.46231564594035
sat3,-2.3406416274423667,-42.41510935818635
sat14,25.584173428402924,-145.66787489165324
sat14,29.85834175837443,-135.83360965965608
sat14,22.105853897516884,-132.18224362921802
sat14,18.09479297408939,-141.55328458006386
sat13,49.723961590588914,90.20285075806214
sat13,55.13336862067223,79.36318797264113
sat13,60.96957565904502,88.00606486739115
sat13,54.740857663196785,99.06530731227383
sat2,61.666116469812295,-144.4293374908299
sat2,70.16582744152966,-151.27910505212455
sat2,71.61447921301871,-127.88865044641048
sat2,62.67630273712405,-127.99406009672802
sat5,10.623235431466487,-119.11355645673783
sat5,13.812735037078594,-126.52589791346216
sat5,20.166312217657687,-123.73517488068569
sat5,16.868405196962037,-116.12949733871363
sat12,-31.75597701147869,42.13276678206739
sat12,-28.13461959178896,33.844534201371694
sat12,-21.955712246382436,37.405425731280765
sat12,-25.36472217931403,45.33074123843228
sat15,-54.11080989369847,-102.7210848024358
sat15,-48.31776500057813,-90.90624726594538
sat15,-53.91610936721014,-81.5067103050628
sat15,-60.663874254888206,-93.7014730478435
sat10,44.385727073807,109.36199838917646
sat10,49.86708775319393,120.88576098284237
sat10,42.58868915316841,126.59957258194495
sat10,37.736069912895495,115.86711288118944
sat0,-69.2819637493419,22.490654744806953
sat0,-60.90406660282366,30.979105067199775
sat0,-62.51787891490538,47.242257748896144
sat0,-71.57809815695558,45.15386897039954
sat7,-14.754905988623044,52.88178524926237
sat7,-10.839865609202352,61.982351809452155
sat7,-18.46099249863291,65.72012086994685
sat7,-22.55058427930881,56.30619809225553
sat9,31.10571090198004,-17.88002140757203
sat9,34.90057363847166,-26.489908795136177
sat9,41.2787370700189,-22.53790581901295
sat9,37.14774945903984,-13.417572713806551
sat11,-34.76704162721005,152.4751857999199
sat11,-30.331380098256826,162.5583930254121
sat11,-37.39356250043782,167.8604279762643
sat11,-42.29040053747293,157.0729732625217
sat8,-51.969752257460534,-62.27008325418005
sat8,-46.95277793191117,-72.57112074604969
sat8,-41.26540493241259,-66.3642844709863
sat8,-45.735671715866594,-56.66416229822086
sat6,58.82948364122519,-8.584980618884892
sat6,66.77390645166827,2.0840669041507187
sat6,61.3092906866468,15.674458711044414
sat6,54.500055961101175,3.745629703096729
sat1,-10.490597567349873,141.75073602315265
sat1,-7.3592100472819855,134.4354731398723
sat1,-1.0726956653272735,137.15570610627256
sat1,-4.165427058538852,144.40023974814395
