sat4,-56.13849581527722,-158.46743811884085
sat4,-50.59864948408727,-169.1727180486786
sat4,-45.17529034485437,-161.8917150742847
sat4,-50.052765123435805,-151.70066637953298
sat3,-9.949746144913439,-40.40676299273085
sat3,-6.102140759914895,-31.397171713444315
sat3,-13.802300935159716,-27.861486150675812
sat3,-17.77114851067797,-37.093676844059274
sat14,10.584761453449348,-139.1514742944274
sat14,14.482699802415908,-130.01202239897782
sat14,6.649318860137103,-126.74988020514172
sat14,2.838099118432075,-135.72795824493457
sat13,59.727439790000346,112.85590938303606
sat13,67.39070020602934,102.89635191640537
sat13,70.77475308823402,122.26916371434662
sat13,62.20307923150835,127.77288856272813
sat2,61.142609780048375,-110.26792649424897
sat2,69.7577502166128,-102.31673188786411
sat2,65.40115403172999,-84.66759407526087
sat2,57.88516733457848,-95.92869503282762
sat5,26.113181210705207,-112.22061515703673
sat5,29.701371968584063,-120.41258890045246
sat5,36.08472249836854,-116.90069352146769
sat5,32.232237447604845,-108.28226080964237
sat12,-15.72884346649117,48.42702289822901
sat12,-12.544598570956634,40.973236619762844
sat12,-6.271784254889191,43.79309838435665
sat12,-9.381340935004943,51.11011573127431
sat15,-66.63551685001886,-80.48126080797327
sat15,-58.89815894647668,-69.64174619785983
sat15,-61.76327531947144,-54.678859101017025
sat15,-70.54173503995136,-61.38097984375646
sat10,30.57830086040413,119.98601016507928
sat10,35.08539273478904,130.17329687747582
sat10,27.40951725139266,134.1414661522651
sat10,23.240734132018797,124.52129145398952
sat0,-70.34959326853283,71.90038683768343
sat0,-61.886511608121936,65.70052017849557
sat0,-59.209986230952175,80.23402236138882
sat0,-66.7324977631032,90.41096182190302
sat7,-30.146478565492163,58.843650503477136
sat7,-25.872296725885814,68.60618964935978
sat7,-33.10681938042871,73.4097893316064
sat7,-37.762710713238626,63.031274177603166
sat9,45.18775814851379,-6.702766465247106
sat9,50.048523210070435,-16.92734383310479
sat9,56.15470009202634,-10.18884557292166
sat9,50.63102176665017,0.5645974883334096
sat11,-49.669115437991536,161.80785062248222
sat11,-44.29048964569495,173.19526327475054
sat11,-50.369085757551694,-178.72083922593404
sat11,-56.5661781753494,169.21655728703251
sat8,-36.71988456420836,-51.84104774488055
sat8,-32.85510607935597,-60.51963062014357
sat8,-26.742109112764986,-56.541411357895804
sat8,-30.335744938106348,-48.301402115714254
sat6,48.58784394232697,12.701437758277995
sat6,54.57516551299753,24.605383506242042
sat6,47.55297003100501,31.449473603072555
sat6,42.32527755746636,20.276825486086082
sat1,5.541777231183624,147.35484616022595
sat1,8.659713906776743,140.05582235974757
sat1,15.000448497963102,142.74247698241078
sat1,11.812874773565284,150.16834045027872
