sat4,33.83263390616096,38.662754132029214
sat4,38.53174128594471,49.11007606807363
sat4,30.92664854328419,53.364215890166925
sat4,26.622489008891986,43.548262129712946
sat3,25.730911788937423,168.54625013348223
sat3,29.28698001198563,160.37591878862835
sat3,35.67574189373194,163.83946457798297
sat3,31.861448224761,172.432287653309
sat14,4.898233665258987,68.2186088077824
sat14,7.997234421022327,60.924019023280835
sat14,14.341246223495217,63.59050212613067
sat14,11.177365955738965,71.00420673066897
sat13,-71.35457005435985,-16.72290339128234
sat13,-62.58488557927041,-20.200150381636394
sat13,-60.651079340587444,-4.565516547118839
sat13,-68.65162397276437,4.458588828818535
sat2,-58.01162218680371,120.25393072106225
sat2,-52.23237295604977,109.36063602352517
sat2,-46.94054679409967,117.18857595499951
sat2,-52.000127618530996,127.63757404585961
sat5,-45.73711030427282,79.69119836848614
sat5,-40.65227992438611,90.68551775885767
sat5,-47.05966357429553,97.83924114080436
sat5,-52.85337104136353,86.08103629231583
sat12,-5.300370616684653,-121.20066319182719
sat12,-1.4943454481081273,-112.23374347729803
sat12,-9.253603101698962,-108.84424221090708
sat12,-13.13256204935883,-117.94715194482046
sat15,61.906610277458036,166.0448905101384
sat15,70.7439146498491,172.27410579645527
sat15,66.9994738741477,-168.13542796428183
sat15,59.17712856076521,-178.79226166538234
sat10,-16.70564921568722,-30.86848068338912
sat10,-13.491101854750838,-38.346905184421615
sat10,-7.22788294135111,-35.48827215782024
sat10,-10.360548553264104,-28.158445361004677
sat0,50.837209161839425,-69.42271855313739
sat0,57.10818469760134,-57.322704630802
sat0,50.245717993651105,-49.72564982681447
sat0,44.81163720105614,-61.1757125595487
sat7,44.50868484382159,-86.25849335880255
sat7,49.318271718389454,-96.37055954133868
sat7,55.43825584837898,-89.81896071603002
sat7,49.98603960864617,-79.1692735382583
sat9,-63.87879949833963,-166.68060225590818
sat9,-56.66143066824075,-155.0201667297594
sat9,-60.37510266130615,-141.4697331000384
sat9,-68.73085414506731,-150.7447143784004
sat11,58.90143622506314,31.22220021217272
sat11,66.3307440191225,20.858618731870873
sat11,70.11419075451361,38.85171548395307
sat11,61.71995308421105,45.53261813141037
sat8,14.82572691516807,139.97633620991712
sat8,18.81539123001416,149.2478697164367
sat8,10.995190455794631,152.5779059235987
sat8,7.1380121196472155,143.54897308604993
sat6,-38.009910748109455,-131.6449409424549
sat6,-34.058313432576156,-140.42943226131854
sat6,-27.97085830700676,-136.31072971908213
sat6,-31.63326875227367,-127.98229538413678
sat1,-25.76435522367651,-22.323456808805112
sat1,-21.645173645311715,-12.794555970641943
sat1,-29.028251430219306,-8.398697753410678
sat1,-33.46124427999412,-18.461317058933655
