sat4,-48.9803381600643,-101.46861820596177
sat4,-44.23803091525421,-111.4077166935666
sat4,-38.42877151616152,-105.78158060986749
sat4,-42.69252529349016,-96.43410904779185
sat3,-17.59441529150338,12.186945895670348
sat3,-13.654146496360188,21.378657551889056
sat3,-21.23155331558743,25.2400257986963
sat3,-25.378916008758882,15.677801842575557
sat14,3.0179569136604436,-86.47785335925543
sat14,6.837813032638462,-77.48779097232782
sat14,-0.9797231348650318,-74.22570538854292
sat14,-4.789458177513158,-83.19680750287169
sat13,62.26757437242821,178.5351183453918
sat13,71.01686247605372,173.4066452241531
sat13,71.59212121504511,-162.23518768483007
sat13,62.66425897051632,-164.6725410718814
sat2,57.677823102193244,-46.179573890765184
sat2,65.27639240105607,-34.75195158238753
sat2,59.42723172553766,-22.676957378654123
sat2,52.934219004676606,-34.715424810914875
sat5,33.470908594861804,-58.00862550182767
sat5,37.41029838302246,-66.82881301543738
sat5,43.76309107547514,-62.574086062920685
sat5,39.44617440063019,-53.21284099732179
sat12,-7.760677809991727,101.11002646605351
sat12,-4.665786112651019,93.83275098662563
sat12,1.6349906976585504,96.50305512877956
sat12,-1.4396677599046481,103.74291476433602
sat15,-70.62257513215415,-10.775667719700559
sat15,-61.93734580748497,-4.439351521289477
sat15,-62.714120421129216,12.33681933810583
sat15,-71.74737323842187,13.43014795038758
sat10,23.34386930450112,173.75856770489847
sat10,27.558306313998454,-176.55760903208264
sat10,19.79020825076034,-172.98727198653907
sat10,15.809790760507896,177.74313568150274
sat0,-66.19307774989716,141.26850942245443
sat0,-58.87630620144188,131.07105821573933
sat0,-54.7290331052926,142.49266939994448
sat0,-61.054436037508495,153.67415191338063
sat7,-37.670666209857366,112.37062388072854
sat7,-33.07823721181555,122.66265879180656
sat7,-39.994652685565036,128.3745410566383
sat7,-45.106447346988915,117.34081380442862
sat9,51.35146378661397,51.19057173014824
sat9,57.04265100543378,40.199475394489816
sat9,62.69786663652753,49.872994302684745
sat9,56.1260887832632,60.81194801478048
sat11,-56.62950897461723,-141.23533067552884
sat11,-50.516459462107555,-129.28638396981205
sat11,-55.73876372955702,-118.96428905574744
sat11,-62.882792066356195,-130.92071415203154
sat8,-28.892948983458385,1.7289381629241594
sat8,-25.364380378704148,-6.34987867421899
sat8,-19.167689677777215,-2.9630694122299586
sat8,-22.512650327421394,4.7983595484786665
sat6,42.27208808983958,69.57753771178155
sat6,47.57710971365197,80.85237988230186
sat6,40.22162913126703,86.19135198135967
sat6,35.491129333283034,75.68598044426273
sat1,13.364809345698513,-159.75146724857464
sat1,16.58339172757629,-167.2589117698191
sat1,22.949933976031918,-164.4093656388679
sat1,19.601061143747135,-156.66995083884842
