sat4,-23.229038580298234,-137.51283888165534
sat4,-19.85850363741381,-145.25725710494788
sat4,-13.63067721352294,-142.15134706595188
sat4,-16.86812513175619,-134.64168172797534
sat3,-42.758328685347024,-26.326662058786344
sat3,-37.898372824464836,-15.586234150743332
sat3,-44.532597405130915,-9.054605323189463
sat3,-50.0245122099943,-20.585559088923024
sat14,-22.425884965116744,-127.52036645020075
sat14,-18.409238558995906,-118.13945210036538
sat14,-25.887873455611626,-114.00528237451587
sat14,-30.171617796113892,-123.85549635156579
sat13,55.004064021964766,179.32104673943343
sat13,61.968208870281586,-168.543788124636
sat13,55.56080056577374,-158.83203761129508
sat13,49.59807993786186,-170.7652837083553
sat2,38.17893628805106,-68.37832249153632
sat2,43.1335581919829,-57.506192951564536
sat2,35.62748748295332,-52.81001600317657
sat2,31.150926339149716,-62.9629453242779
sat5,54.77199397008273,-83.84945856157024
sat5,61.143594969274,-94.98107490193883
sat5,66.2418562402566,-82.43843937055188
sat5,58.87905440007174,-72.35712153163811
sat12,18.4382098784965,60.89267922277191
sat12,21.750910398213442,53.15774595042558
sat12,28.13876509906561,56.1799714952292
sat12,24.65007353384756,64.22296185936781
sat15,-62.283875082139105,9.627052568366999
sat15,-55.824177829446015,-1.3906802633287974
sat15,-50.97558482302508,8.010133706213953
sat15,-56.57091754297173,18.984876634648312
sat10,-1.650599701897174,133.68428095589104
sat10,2.1696498271874503,142.63614281525577
sat10,-5.614145848003935,145.96789346506708
sat10,-9.470802969007101,136.94851838206193
sat0,-43.6048872568072,121.06860588611603
sat0,-39.31974420609968,111.71150543863426
sat0,-33.33352483701607,116.46650352738637
sat0,-37.245101958031775,125.28029934141239
sat7,-61.11268829651327,84.11828795867103
sat7,-54.34050233631935,96.04818088988279
sat7,-58.71006487369304,108.27731658127887
sat7,-66.61310769736664,97.5322823530866
sat9,62.61096068482962,47.403246869641066
sat9,71.6719466342161,46.95388275183892
sat9,70.30703539065847,70.85314373570245
sat9,61.66497176950815,64.07118209724565
sat11,-71.59067415932402,-134.97171271038187
sat11,-62.65460250284059,-133.92667571994235
sat11,-61.89292897494435,-117.36061234983745
sat11,-70.4936590577498,-111.2014809992777
sat8,-2.4170943965170255,-38.4805986636719
sat8,0.6719375970076339,-45.71503978636109
sat8,6.98570190131796,-43.06883684625926
sat8,3.8814392706854526,-35.806514703491814
sat6,18.702675909390106,34.30259568586111
sat6,22.79966894761378,43.7306263233227
sat6,15.003078333268657,47.162443827382596
sat6,11.083579199022777,38.052763954233654
sat1,38.21635067707413,163.74015768309926
sat1,42.44574453377773,154.40063261267528
sat1,48.74956736549754,159.36822498181394
sat1,44.047546722167596,169.30578195970676
