Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.0000000000055,0.009999999999999518,67.0,180.0,0.0,134.99999999999812
1,7078.000000000002,0.009999999999999938,67.0,179.9993738805692,359.99981039688276,136.19739651040615
2,7078.000000000003,0.010000000000000056,67.0,179.99874776055634,359.9996207908821,137.39444419897887
3,7078.000000000007,0.009999999999999409,67.0,179.9981216407374,359.9994311874445,138.59115088757872
4,7078.000000000006,0.009999999999999796,67.0,179.997495521258,359.9992415827254,139.78752453464057
5,7078.000000000006,0.009999999999999261,66.99999999999999,179.99686940144866,359.9990519782625,140.9835732317041
6,7078.000000000009,0.009999999999999187,67.0,179.99624328176535,359.99886237328707,142.17930519986598
7,7078.000000000004,0.00999999999999969,67.0,179.995617162154,359.99867276911715,143.37472878628006
8,7078.000000000005,0.009999999999999759,67.0,179.99499104236926,359.99848316448964,144.56985246053134
9,7078.000000000005,0.009999999999999384,67.0,179.99436492266292,359.9982935604111,145.76468481106875
10,7078.000000000004,0.009999999999999924,67.0,179.99373880295317,359.9981039561405,146.9592345415424
11,7078.000000000004,0.009999999999999355,67.0,179.9931126832938,359.99791435173006,148.1535104671876
12,7078.000000000004,0.009999999999999126,67.0,179.99248656362363,359.9977247475352,149.34752151109348
13,7078.000000000004,0.009999999999999504,67.0,179.99186044390035,359.9975351430624,150.54127670053518
14,7078.000000000006,0.009999999999998984,67.0,179.9912343242184,359.99734553850874,151.73478516324897
15,7078.000000000005,0.00999999999999955,67.0,179.99060820453062,359.9971559341465,152.9280561236513
16,7078.0000000000055,0.009999999999999525,67.0,179.98998208483806,359.9969663295795,154.12109889911545
17,7078.000000000005,0.009999999999999938,67.0,179.98935596517575,359.99677672563536,155.31392289615053
18,7078.000000000002,0.01000000000000009,67.0,179.98872984544155,359.99658712092867,156.5065376066244
19,7078.000000000007,0.009999999999999617,67.0,179.9881037257999,359.99639751669287,157.69895260391758
20,7078.0,0.00999999999999997,67.0,179.98747760606224,359.9962079121844,158.89117753911452
21,7078.0000000000055,0.009999999999999305,67.0,179.98685148635317,359.9960183078084,160.08322213711554
22,7078.000000000005,0.009999999999999263,67.0,179.98622536666855,359.99582870345944,161.27509619281153
23,7078.000000000005,0.009999999999999365,67.0,179.98559924695462,359.9956390989669,162.46680956717626
24,7078.0000000000055,0.0099999999999996,67.0,179.98497312726354,359.99544949466895,163.65837218338118
25,7078.000000000008,0.009999999999999324,67.0,179.98434700759233,359.9952598902348,164.84979402291916
26,7078.000000000004,0.009999999999999816,67.0,179.98372088787156,359.9950702857541,166.04108512164467
27,7078.0000000000055,0.009999999999999752,67.0,179.98309476817136,359.9948806815167,167.2322555658763
28,7078.000000000007,0.009999999999999221,67.0,179.9824686484894,359.99469107715333,168.42331548847775
29,7078.000000000007,0.00999999999999916,67.0,179.98184252878366,359.99450147261075,169.61427506486854
30,7078.0000000000055,0.009999999999999414,67.0,179.98121640907576,359.9943118682913,170.80514450913913
31,7078.000000000005,0.009999999999999539,67.0,179.9805902893847,359.99412226386335,171.99593407004087
32,7078.0000000000055,0.00999999999999946,67.0,179.97996416967231,359.9939326593972,173.18665402706793
33,7078.000000000005,0.009999999999999494,67.0,179.97933804999354,359.993743055071,174.37731468644552
34,7078.000000000006,0.009999999999999286,67.0,179.97871193029388,359.99355345070273,175.56792637719565
35,7078.0000000000055,0.009999999999999547,67.0,179.97808581059175,359.99336384624127,176.75849944714665
36,7078.0000000000055,0.009999999999999482,67.0,179.97745969091957,359.99317424201456,177.9490442589639
37,7078.000000000006,0.009999999999999298,67.0,179.97683357121196,359.9929846375361,179.13957118614235
38,7078.0000000000055,0.009999999999999431,67.0,179.97620745150223,359.9927950330786,180.3300906090622
