GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
4,280,23.081,-4.11
4,285,28.16,2.544
5,285,28.16,2.544
6,285,28.16,2.544
7,238,32.054,3.512
7,285,28.16,2.544
7,286,30.99,5.994
8,238,32.054,3.512
8,285,28.16,2.544
8,286,30.99,5.994
8,296,30.64,7.602
9,238,32.054,3.512
9,285,28.16,2.544
9,286,30.99,5.994
9,296,30.64,7.602
10,238,32.054,3.512
10,285,28.16,2.544
10,286,30.99,5.994
10,296,30.64,7.602
11,238,32.054,3.512
11,286,30.99,5.994
11,296,30.64,7.602
12,238,32.054,3.512
12,286,30.99,5.994
12,296,30.64,7.602
13,238,32.054,3.512
13,286,30.99,5.994
13,296,30.64,7.602
18,603,41.935,14.881
19,603,41.935,14.881
20,603,41.935,14.881
20,640,45.829,13.196
21,603,41.935,14.881
21,640,45.829,13.196
22,603,41.935,14.881
22,640,45.829,13.196
23,603,41.935,14.881
23,640,45.829,13.196
24,603,41.935,14.881
24,640,45.829,13.196
25,640,45.829,13.196
26,640,45.829,13.196
30,628,55.598,23.515
31,628,55.598,23.515
32,628,55.598,23.515
33,628,55.598,23.515
34,628,55.598,23.515
34,678,58.294,30.2
35,628,55.598,23.515
35,633,59.96,31.548
35,678,58.294,30.2
36,628,55.598,23.515
36,633,59.96,31.548
36,678,58.294,30.2
36,698,62.375,31.069
37,601,60.548,36.006
37,633,59.96,31.548
37,678,58.294,30.2
37,698,62.375,31.069
38,601,60.548,36.006
38,613,62.35,36.448
38,633,59.96,31.548
38,678,58.294,30.2
38,698,62.375,31.069
39,601,60.548,36.006
39,613,62.35,36.448
39,633,59.96,31.548
39,678,58.294,30.2
39,698,62.375,31.069
40,601,60.548,36.006
40,613,62.35,36.448
40,633,59.96,31.548
40,651,63.531,41.731
40,678,58.294,30.2
40,698,62.375,31.069
41,601,60.548,36.006
41,613,62.35,36.448
41,620,62.983,44.185
41,633,59.96,31.548
41,651,63.531,41.731
41,698,62.375,31.069
42,601,60.548,36.006
42,613,62.35,36.448
42,620,62.983,44.185
42,651,63.531,41.731
42,693,62.494,49.627
42,698,62.375,31.069
43,601,60.548,36.006
43,613,62.35,36.448
43,620,62.983,44.185
43,630,66.219,49.369
43,651,63.531,41.731
43,693,62.494,49.627
44,613,62.35,36.448
44,620,62.983,44.185
44,630,66.219,49.369
44,643,62.185,54.052
44,651,63.531,41.731
44,693,62.494,49.627
45,620,62.983,44.185
45,630,66.219,49.369
45,643,62.185,54.052
45,651,63.531,41.731
45,691,62.792,58.017
45,693,62.494,49.627
46,620,62.983,44.185
46,630,66.219,49.369
46,643,62.185,54.052
46,651,63.531,41.731
46,691,62.792,58.017
46,693,62.494,49.627
47,600,68.669,58.129
