Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.000000000001,0.010000000000000106,67.0,90.0,0.0,112.49999999999987
1,7078.000000000003,0.01000000000000043,67.0,89.99937388030293,359.99981040072726,113.70517757286026
2,7078.0,0.00999999999999924,67.0,89.99874776060584,359.9996207908821,114.90988924491496
3,7078.000000000003,0.0099999999999995,67.0,89.99812164090876,359.99943118616295,116.11413968633033
4,7077.999999999998,0.010000000000000812,67.0,89.99749552121169,359.9992415832059,117.31793376144202
5,7078.0,0.009999999999999646,67.0,89.9968694015146,359.9990519782625,118.52127652610093
6,7078.000000000004,0.009999999999999929,67.0,89.99624328181753,359.9988623736075,119.72417322500385
7,7078.0,0.010000000000000559,67.0,89.99561716212045,359.99867276911715,120.92662928898115
8,7077.999999999999,0.010000000000000024,67.0,89.99499104242337,359.9984831649701,122.12865033217837
9,7078.000000000001,0.009999999999999329,67.0,89.99436492272628,359.9982935606247,123.33024214921453
10,7078.000000000001,0.009999999999999537,67.0,89.9937388030292,359.9981039559483,124.53141071228488
11,7078.0,0.010000000000000581,67.0,89.99311268333213,359.9979143515554,125.73216216820232
12,7077.999999999999,0.010000000000000564,67.0,89.99248656363504,359.9977247470546,126.93250283539521
13,7078.000000000001,0.009999999999999381,67.0,89.99186044393797,359.9975351426188,128.13243920084437
14,7077.999999999999,0.010000000000000392,67.0,89.99123432424089,359.99734553850874,129.3319779169715
15,7077.999999999998,0.010000000000000425,67.0,89.99060820454382,359.9971559341465,130.53112579852103
16,7078.0,0.00999999999999992,67.0,89.98998208484673,359.99696632969966,131.7298898193325
17,7077.999999999996,0.009999999999999783,67.0,89.98935596514964,359.9967767254092,132.92827710912545
18,7078.0,0.009999999999999577,67.0,89.98872984545258,359.9965871210355,134.1262949502056
19,7078.0,0.010000000000000404,67.0,89.9881037257555,359.9963975165917,135.32395077416382
20,7078.000000000002,0.009999999999999657,67.0,89.98747760605842,359.9962079121844,136.52125215852604
21,7077.999999999998,0.00999999999999941,67.0,89.98685148636133,359.9960183078084,137.7182068233273
22,7078.0,0.009999999999999924,67.0,89.98622536666426,359.99582870337207,138.91482262770558
23,7077.999999999999,0.010000000000000064,67.0,89.98559924696717,359.9956390987997,140.11110756646255
24,7078.000000000001,0.010000000000000587,67.0,89.9849731272701,359.99544949458885,141.30706976652172
25,7078.000000000002,0.009999999999999823,67.0,89.98434700757302,359.9952598901579,142.50271748344963
26,7078.0,0.010000000000000136,67.0,89.98372088787593,359.9950702857541,143.69805909785782
27,7077.999999999997,0.010000000000000746,67.0,89.98309476817886,359.9948806815167,144.89310311184462
28,7078.000000000001,0.009999999999999934,67.0,89.98246864848178,359.99469107708467,146.08785814539127
29,7078.000000000003,0.009999999999999752,67.0,89.9818425287847,359.9945014727433,147.2823329326881
30,7078.000000000004,0.009999999999999832,67.0,89.98121640908762,359.9943118682913,148.47653631850588
31,7077.999999999998,0.010000000000000113,67.0,89.98059028939055,359.9941222639254,149.67047725449999
32,7077.999999999999,0.010000000000000472,67.0,89.97996416969347,359.9939326593972,150.86416479547486
33,7077.999999999997,0.00999999999999988,67.0,89.97933804999639,359.993743055071,152.05760809570612
34,7078.000000000001,0.009999999999999634,67.0,89.97871193029931,359.99355345070273,153.25081640511496
35,7078.0,0.009999999999999731,67.0,89.97808581060224,359.9933638461863,154.44379906556776
36,7078.000000000004,0.009999999999999518,67.0,89.97745969090515,359.99317424190775,155.6365655070412
37,7078.000000000003,0.009999999999999839,67.0,89.97683357120806,359.9929846374841,156.82912524382223
38,7078.000000000002,0.009999999999999952,67.0,89.97620745151099,359.9927950331292,158.02148787070544
39,7078.000000000001,0.010000000000000005,67.0,89.97558133181391,359.9926054286406,159.21366305910885
40,7078.000000000001,0.009999999999999627,67.0,89.97495521211683,359.9924158242205,160.40566055326775
41,7078.0,0.00999999999999964,67.0,89.97432909241975,359.9922262199108,161.59749016631653
42,7077.999999999999,0.009999999999999733,67.0,89.97370297272268,359.99203661556624,162.7891617764504
43,7077.9999999999945,0.010000000000000208,67.0,89.97307685302559,359.99184701114467,163.9806853230008
44,7078.000000000001,0.009999999999999763,67.0,89.97245073332851,359.9916574067387,165.17207080253874
45,7078.0,0.009999999999999936,67.0,89.97182461363144,359.9914678024326,166.3633282649722
46,7078.0,0.009999999999999842,67.0,89.97119849393435,359.9912781979692,167.55446780959562
47,7078.000000000003,0.0099999999999995,67.0,89.97057237423728,359.99108859356306,168.74549958117152
48,7077.999999999998,0.010000000000000018,67.0,89.9699462545402,359.9908989892106,169.93643376597203
49,7077.999999999999,0.010000000000000293,67.0,89.96932013484313,359.99070938483004,171.12728058785225
50,7078.000000000001,0.009999999999999764,67.0,89.96869401514604,359.9905197804231,172.31805030429118
51,7078.000000000001,0.009999999999999945,67.0,89.96806789544895,359.9903301760666,173.50875320236702
52,7077.999999999996,0.010000000000000444,66.99999999999999,89.96744177575188,359.9901405716099,174.69939959489787
53,7078.000000000001,0.009999999999999952,66.99999999999999,89.96681565605479,359.98995096723996,175.8899998163759
54,7078.0,0.00999999999999992,67.0,89.96618953635772,359.9897613628452,177.0805642190364
55,7078.0,0.01,67.0,89.96556341666064,359.9895717584619,178.27110316886194
56,7078.000000000002,0.009999999999999796,67.0,89.96493729696357,359.98938215415797,179.46162704159883
57,7078.000000000003,0.009999999999999757,67.0,89.96431117726648,359.9891925496933,180.6521462187989
