Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
0,506,,55.675,126.388,787.3,-21.44,24.02,nan
0,511,,59.969,129.898,780.2,20.23,22.65,nan
0,537,,58.823,118.873,867.8,-31.21,35.26,nan
0,561,,59.698,130.012,774.6,19.22,21.52,nan
0,898,,53.719,128.579,910.8,-34.84,39.52,88.97
1,506,,55.675,126.388,765.1,-17.0,19.01,nan
1,511,,59.969,129.898,793.4,22.16,24.85,nan
1,540,,55.583,136.0,914.9,35.01,39.73,87.33
1,561,,59.698,130.012,783.1,20.47,22.93,nan
1,898,,53.719,128.579,849.5,-29.24,32.98,88.93
2,506,,55.675,126.388,767.2,-17.14,19.17,nan
2,511,,59.969,129.898,829.6,26.86,30.23,nan
2,540,,55.583,136.0,848.5,28.97,32.66,87.3
2,561,,59.698,130.012,815.1,25.05,28.15,nan
2,898,,53.719,128.579,807.1,-23.96,26.91,88.9
3,506,,55.675,126.388,793.4,-21.7,24.34,nan
3,511,,59.969,129.898,886.1,32.4,36.67,nan
3,540,,55.583,136.0,800.5,22.79,25.58,87.27
3,561,,59.698,130.012,868.1,30.77,34.76,nan
3,894,,50.548,131.329,952.2,-37.38,42.58,85.43
3,898,,53.719,128.579,786.6,-20.57,23.05,88.86
4,506,,55.675,126.388,841.5,-27.87,31.41,nan
4,540,,55.583,136.0,774.3,18.04,20.19,87.24
4,561,,59.698,130.012,938.5,36.33,41.33,nan
4,802,,50.798,133.56,878.0,-31.53,35.66,84.61
4,894,,50.548,131.329,894.2,-32.95,37.33,85.4
4,898,,53.719,128.579,789.8,-20.86,23.39,88.83
5,506,,55.675,126.388,908.0,-33.94,38.5,nan
5,540,,55.583,136.0,772.3,17.33,19.39,87.21
5,802,,50.798,133.56,823.0,-25.48,28.67,84.57
5,894,,50.548,131.329,854.4,-29.09,32.82,85.36
5,898,,53.719,128.579,816.3,-24.61,27.66,88.79
6,540,,55.583,136.0,794.5,21.18,23.76,87.18
6,802,,50.798,133.56,788.4,-20.13,22.57,84.54
6,894,,50.548,131.329,835.4,-26.82,30.21,85.32
6,898,,53.719,128.579,864.1,-29.91,33.78,88.76
7,540,,55.583,136.0,839.1,27.07,30.5,87.15
7,802,,50.798,133.56,776.7,-17.67,19.79,84.5
7,894,,50.548,131.329,838.7,-27.02,30.45,85.29
7,898,,53.719,128.579,929.7,-35.34,40.18,88.72
8,540,,55.583,136.0,902.6,33.11,37.54,87.12
8,802,,50.798,133.56,789.1,-19.77,22.17,84.47
8,894,,50.548,131.329,863.9,-29.58,33.42,85.25
9,802,,50.798,133.56,824.4,-24.91,28.04,84.43
9,894,,50.548,131.329,909.2,-33.51,38.03,85.21
10,802,,50.798,133.56,879.9,-30.84,34.9,84.4
10,894,,50.548,131.329,971.8,-37.84,43.21,85.18
12,817,,44.983,147.898,953.5,36.43,41.53,73.99
13,817,,44.983,147.898,888.6,31.23,35.37,73.96
14,817,,44.983,147.898,841.3,26.16,29.49,73.93
15,817,,44.983,147.898,814.7,22.44,25.23,73.9
16,817,,44.983,147.898,810.9,21.66,24.35,73.87
17,817,,44.983,147.898,830.1,24.26,27.33,73.84
18,817,,44.983,147.898,870.9,28.87,32.65,73.82
19,817,,44.983,147.898,930.3,34.02,38.7,73.79
87,385,,-38.262,177.129,980.1,-36.9,42.19,15.51
88,377,,-39.308,176.925,991.9,-37.72,43.18,16.52
88,385,,-38.262,177.129,918.0,-32.44,36.87,15.53
89,377,,-39.308,176.925,935.4,-33.93,38.62,16.53
89,385,,-38.262,177.129,873.2,-28.38,32.11,15.54
90,377,,-39.308,176.925,896.4,-30.76,34.89,16.54
90,385,,-38.262,177.129,848.5,-25.72,29.03,15.56
91,377,,-39.308,176.925,877.5,-29.05,32.88,16.56
91,385,,-38.262,177.129,845.6,-25.5,28.77,15.57
92,377,,-39.308,176.925,879.8,-29.4,33.28,16.57
92,385,,-38.262,177.129,864.7,-27.85,31.48,15.59
93,377,,-39.308,176.925,903.2,-31.7,35.96,16.59
93,385,,-38.262,177.129,904.6,-31.82,36.11,15.61
94,377,,-39.308,176.925,946.1,-35.2,40.11,16.6
94,385,,-38.262,177.129,962.5,-36.34,41.47,15.62
95,377,,-39.308,176.925,1006.2,-39.14,44.86,16.61
239,605,,40.121,-6.404,776.5,-31.73,35.4,nan
240,605,,40.121,-6.404,723.5,-25.01,27.76,nan
241,605,,40.121,-6.404,695.2,-19.88,22.0,nan
242,605,,40.121,-6.404,694.5,-19.49,21.57,nan
243,605,,40.121,-6.404,721.5,-24.14,26.79,nan
244,605,,40.121,-6.404,773.2,-30.69,34.24,nan
245,605,,40.121,-6.404,845.1,-37.08,41.67,nan
245,646,,47.95,-2.683,800.5,33.31,37.26,nan
246,646,,47.95,-2.683,729.9,-24.84,27.59,nan
246,674,,50.306,-4.802,847.0,37.11,41.7,nan
247,646,,47.95,-2.683,681.1,-14.78,16.34,nan
247,658,,47.469,1.54,800.3,-33.01,36.93,nan
247,674,,50.306,-4.802,779.9,30.96,34.57,nan
248,646,,47.95,-2.683,658.9,-3.73,4.12,nan
248,658,,47.469,1.54,755.1,-27.93,31.1,nan
248,674,,50.306,-4.802,733.8,25.02,27.81,nan
248,697,,48.219,3.375,834.6,-35.89,40.29,nan
249,646,,47.95,-2.683,666.1,-8.19,9.04,nan
249,658,,47.469,1.54,734.1,-24.86,27.63,nan
249,674,,50.306,-4.802,712.7,21.34,23.67,nan
249,675,,53.665,-1.948,875.7,38.83,43.76,nan
249,697,,48.219,3.375,788.2,-31.52,35.22,nan
250,646,,47.95,-2.683,701.7,-18.89,20.93,nan
250,658,,47.469,1.54,739.2,-25.41,28.26,nan
250,674,,50.306,-4.802,718.8,22.19,24.63,nan
250,675,,53.665,-1.948,807.7,33.29,37.27,nan
250,697,,48.219,3.375,764.7,-28.75,32.06,nan
251,646,,47.95,-2.683,761.6,-28.2,31.43,nan
251,650,,51.44,7.673,874.6,-38.51,43.41,nan
251,658,,47.469,1.54,770.0,-29.2,32.58,nan
251,674,,50.306,-4.802,751.5,26.91,29.97,nan
251,675,,53.665,-1.948,759.8,27.97,31.17,nan
251,697,,48.219,3.375,766.3,-28.76,32.08,nan
252,650,,51.44,7.673,816.9,-33.83,37.92,nan
252,658,,47.469,1.54,823.6,-34.42,38.61,nan
252,674,,50.306,-4.802,807.5,32.97,36.92,nan
252,675,,53.665,-1.948,735.7,24.47,27.21,nan
252,697,,48.219,3.375,792.7,-31.51,35.24,nan
253,650,,51.44,7.673,780.1,-30.0,33.5,nan
253,675,,53.665,-1.948,738.0,24.59,27.35,nan
253,697,,48.219,3.375,841.6,-35.8,40.22,nan
254,650,,51.44,7.673,767.0,-28.31,31.58,nan
254,653,,54.054,11.731,875.4,-38.2,43.07,nan
254,675,,53.665,-1.948,766.2,28.21,31.47,nan
254,697,,48.219,3.375,909.4,-40.43,45.74,nan
255,650,,51.44,7.673,779.1,-29.54,32.99,nan
255,653,,54.054,11.731,817.2,-33.41,37.46,nan
255,675,,53.665,-1.948,817.8,33.47,37.53,nan
256,650,,51.44,7.673,815.0,-33.06,37.05,nan
256,653,,54.054,11.731,779.7,-29.43,32.88,nan
257,650,,51.44,7.673,871.9,-37.56,42.34,nan
257,653,,54.054,11.731,766.1,-27.61,30.8,nan
258,653,,54.054,11.731,777.4,-28.79,32.16,nan
259,653,,54.054,11.731,812.7,-32.36,36.27,nan
260,653,,54.054,11.731,869.0,-36.95,41.65,nan
263,662,,63.015,24.694,809.4,-31.35,35.14,nan
264,616,,63.794,12.84,810.8,31.32,35.11,nan
264,662,,63.015,24.694,743.8,-22.88,25.48,nan
265,616,,63.794,12.84,847.6,34.53,38.85,nan
265,662,,63.015,24.694,700.0,-13.0,14.42,nan
265,698,,62.375,31.069,842.4,-34.09,38.33,nan
