Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
138,298,,12.021,-13.567,814.7,-37.16,41.58,nan
139,298,,12.021,-13.567,757.5,-31.89,35.49,nan
140,298,,12.021,-13.567,723.6,-27.83,30.86,nan
141,265,,16.019,-13.377,778.4,-33.9,37.8,nan
141,298,,12.021,-13.567,716.1,-26.76,29.66,nan
142,265,,16.019,-13.377,714.0,-26.39,29.24,nan
142,287,,16.654,-13.575,728.8,-28.4,31.51,nan
142,298,,12.021,-13.567,736.1,-29.31,32.55,nan
143,265,,16.019,-13.377,673.3,-19.18,21.17,nan
143,287,,16.654,-13.575,676.4,-19.84,21.9,nan
143,298,,12.021,-13.567,781.3,-34.08,38.01,nan
144,265,,16.019,-13.377,660.8,-16.01,17.64,nan
144,287,,16.654,-13.575,650.8,-12.95,14.25,nan
144,298,,12.021,-13.567,847.7,-39.38,44.21,nan
145,265,,16.019,-13.377,677.9,-19.95,22.03,nan
145,287,,16.654,-13.575,655.1,-14.21,15.66,nan
146,265,,16.019,-13.377,722.6,-27.29,30.27,nan
146,287,,16.654,-13.575,688.9,-21.99,24.3,nan
147,212,,21.919,-10.127,768.9,-32.63,36.36,nan
147,255,,22.196,-11.492,718.6,-26.66,29.55,nan
147,265,,16.019,-13.377,790.1,-34.66,38.7,nan
147,287,,16.654,-13.575,748.0,-30.38,33.78,nan
148,212,,21.919,-10.127,718.0,-26.48,29.36,nan
148,255,,22.196,-11.492,669.3,-17.62,19.44,nan
148,263,,22.781,-9.225,784.3,-34.05,38.0,nan
149,212,,21.919,-10.127,692.4,-22.28,24.64,nan
149,255,,22.196,-11.492,647.4,-10.58,11.65,nan
149,263,,22.781,-9.225,736.4,-28.82,32.01,nan
150,212,,21.919,-10.127,694.8,-22.6,24.99,nan
150,255,,22.196,-11.492,655.7,-13.43,14.8,nan
150,263,,22.781,-9.225,713.4,-25.6,28.37,nan
151,212,,21.919,-10.127,725.1,-27.15,30.13,nan
151,236,,26.85,-7.269,831.5,-37.8,42.38,nan
151,255,,22.196,-11.492,693.0,-22.14,24.49,nan
151,263,,22.781,-9.225,717.7,-26.12,28.96,nan
152,212,,21.919,-10.127,779.8,-33.32,37.17,nan
152,236,,26.85,-7.269,768.9,-32.22,35.91,nan
152,255,,22.196,-11.492,755.1,-30.75,34.22,nan
152,263,,22.781,-9.225,748.8,-30.03,33.4,nan
153,236,,26.85,-7.269,728.3,-27.38,30.38,nan
153,263,,22.781,-9.225,803.6,-35.41,39.59,nan
154,236,,26.85,-7.269,713.6,-25.15,27.88,nan
155,236,,26.85,-7.269,726.2,-26.85,29.79,nan
156,236,,26.85,-7.269,764.8,-31.4,34.99,nan
157,236,,26.85,-7.269,825.7,-36.89,41.35,nan
159,252,,34.785,-3.227,770.3,-31.65,35.28,nan
160,252,,34.785,-3.227,724.1,-25.86,28.7,nan
161,252,,34.785,-3.227,703.4,-22.38,24.79,nan
161,605,,40.121,-6.404,838.0,37.46,42.05,nan
161,683,,38.169,-3.127,763.2,-30.65,34.14,nan
162,252,,34.785,-3.227,710.2,-23.37,25.9,nan
162,605,,40.121,-6.404,769.7,31.23,34.82,nan
162,683,,38.169,-3.127,701.8,-21.92,24.27,nan
163,252,,34.785,-3.227,743.8,-28.08,31.22,nan
163,605,,40.121,-6.404,722.7,25.17,27.93,nan
163,683,,38.169,-3.127,664.8,-12.77,14.09,nan
164,252,,34.785,-3.227,800.9,-34.06,38.09,nan
164,605,,40.121,-6.404,701.1,21.4,23.7,nan
164,683,,38.169,-3.127,656.3,-8.86,9.76,nan
165,605,,40.121,-6.404,707.4,22.32,24.74,nan
165,683,,38.169,-3.127,677.4,-15.92,17.59,nan
166,605,,40.121,-6.404,740.7,27.21,30.25,nan
166,683,,38.169,-3.127,725.5,-25.06,27.82,nan
167,605,,40.121,-6.404,797.8,33.4,37.35,nan
167,683,,38.169,-3.127,795.6,-33.2,37.11,nan
169,658,,47.469,1.54,779.2,31.28,34.92,nan
169,699,,45.244,4.583,774.8,-30.81,34.38,nan
170,658,,47.469,1.54,715.6,22.69,25.17,nan
170,697,,48.219,3.375,780.9,31.32,34.97,nan
170,699,,45.244,4.583,727.5,-24.6,27.33,nan
171,658,,47.469,1.54,675.4,13.31,14.71,nan
171,671,,48.481,5.533,777.5,-30.8,34.38,nan
171,697,,48.219,3.375,715.3,22.43,24.88,nan
171,699,,45.244,4.583,705.1,-20.56,22.78,nan
172,621,,48.265,8.369,811.7,-34.02,38.1,nan
172,646,,47.95,-2.683,782.7,31.21,34.85,nan
172,658,,47.469,1.54,663.1,7.65,8.44,nan
172,671,,48.481,5.533,715.7,-22.26,24.7,nan
172,697,,48.219,3.375,672.9,12.03,13.29,nan
172,699,,45.244,4.583,710.0,-21.25,23.56,nan
173,621,,48.265,8.369,758.4,-28.27,31.5,nan
173,646,,47.95,-2.683,818.0,34.44,38.6,nan
173,658,,47.469,1.54,680.0,13.97,15.45,nan
173,671,,48.481,5.533,677.5,-13.18,14.57,nan
173,697,,48.219,3.375,658.1,1.65,1.82,nan
173,699,,45.244,4.583,741.7,-26.09,29.03,nan
174,621,,48.265,8.369,728.3,-23.9,26.55,nan
174,646,,47.95,-2.683,874.5,38.7,43.62,nan
174,650,,51.44,7.673,751.7,-27.25,30.35,nan
174,658,,47.469,1.54,724.1,23.24,25.8,nan
174,671,,48.481,5.533,667.0,-8.47,9.35,nan
174,697,,48.219,3.375,672.7,11.03,12.18,nan
174,699,,45.244,4.583,797.0,-32.35,36.18,nan
175,621,,48.265,8.369,724.3,-23.03,25.58,nan
175,650,,51.44,7.673,696.8,-17.7,19.61,nan
175,658,,47.469,1.54,790.9,31.59,35.31,nan
175,671,,48.481,5.533,685.5,-14.84,16.42,nan
175,697,,48.219,3.375,715.0,21.42,23.77,nan
176,621,,48.265,8.369,746.8,-26.2,29.16,nan
176,650,,51.44,7.673,667.0,-7.02,7.76,nan
176,671,,48.481,5.533,730.8,-23.85,26.51,nan
176,697,,48.219,3.375,780.4,30.31,33.85,nan
177,621,,48.265,8.369,793.5,-31.53,35.27,nan
177,650,,51.44,7.673,665.9,-5.31,5.87,nan
177,653,,54.054,11.731,756.4,-27.28,30.4,nan
177,671,,48.481,5.533,798.2,-32.01,35.81,nan
178,621,,48.265,8.369,860.4,-37.2,41.88,nan
178,650,,51.44,7.673,693.6,-15.94,17.65,nan
178,653,,54.054,11.731,702.0,-17.98,19.92,nan
179,650,,51.44,7.673,746.8,-25.59,28.49,nan
179,653,,54.054,11.731,672.7,-8.07,8.92,nan
180,650,,51.44,7.673,820.5,-33.66,37.75,nan
180,653,,54.054,11.731,671.8,-6.73,7.44,nan
181,653,,54.054,11.731,699.3,-16.34,18.11,nan
182,653,,54.054,11.731,752.1,-25.7,28.63,nan
183,653,,54.054,11.731,825.3,-33.63,37.74,nan
186,662,,63.015,24.694,798.7,30.54,34.19,nan
187,633,,59.96,31.548,844.7,-34.7,39.02,nan
187,662,,63.015,24.694,741.4,22.92,25.51,nan
188,633,,59.96,31.548,794.6,-29.73,33.27,nan
188,662,,63.015,24.694,707.4,15.79,17.51,nan
188,663,,63.931,30.963,814.4,31.79,35.65,nan
188,698,,62.375,31.069,770.5,-26.87,30.0,nan
189,601,,60.548,36.006,867.6,-36.23,40.84,nan
189,613,,62.35,36.448,858.0,-35.48,39.96,nan
189,633,,59.96,31.548,766.6,-26.14,29.17,nan
189,662,,63.015,24.694,699.9,13.28,14.72,nan
189,663,,63.931,30.963,748.7,23.57,26.26,nan
189,686,,66.527,30.167,878.7,37.06,41.82,nan
189,698,,62.375,31.069,718.2,-18.0,19.99,nan
190,601,,60.548,36.006,821.6,-32.15,36.08,nan
190,613,,62.35,36.448,791.3,-28.99,32.43,nan
190,633,,59.96,31.548,763.1,-25.45,28.39,nan
190,662,,63.015,24.694,720.0,18.05,20.05,nan
190,663,,63.931,30.963,704.7,14.26,15.82,nan
190,686,,66.527,30.167,820.7,32.06,35.97,nan
190,698,,62.375,31.069,690.4,-9.17,10.16,nan
191,601,,60.548,36.006,797.4,-29.47,33.0,nan
191,613,,62.35,36.448,744.8,-22.43,24.98,nan
191,633,,59.96,31.548,784.5,-28.0,31.31,nan
191,662,,63.015,24.694,765.3,25.51,28.48,nan
191,663,,63.931,30.963,686.7,6.28,6.96,nan
191,686,,66.527,30.167,783.5,27.87,31.16,nan
191,698,,62.375,31.069,690.1,-8.3,9.19,nan
192,601,,60.548,36.006,796.8,-29.21,32.71,nan
192,613,,62.35,36.448,722.3,-17.88,19.87,nan
192,620,,62.983,44.185,887.3,-37.26,42.09,nan
192,633,,59.96,31.548,828.9,-32.5,36.5,nan
192,651,,63.531,41.731,805.4,-30.16,33.79,nan
192,652,,66.954,39.262,822.5,31.88,35.79,nan
192,662,,63.015,24.694,831.7,32.75,36.8,nan
192,663,,63.931,30.963,696.5,10.51,11.65,nan
192,686,,66.527,30.167,770.1,25.95,28.97,nan
192,698,,62.375,31.069,717.2,-16.72,18.58,nan
193,601,,60.548,36.006,819.9,-31.46,35.3,nan
193,613,,62.35,36.448,726.1,-18.36,20.42,nan
193,620,,62.983,44.185,823.5,-31.81,35.71,nan
193,633,,59.96,31.548,892.7,-37.5,42.39,nan
193,651,,63.531,41.731,753.1,-23.25,25.92,nan
193,652,,66.954,39.262,764.4,24.93,27.83,nan
193,663,,63.931,30.963,733.1,19.79,22.02,nan
193,686,,66.527,30.167,781.8,27.24,30.45,nan
193,698,,62.375,31.069,768.9,-25.56,28.54,nan
194,601,,60.548,36.006,864.8,-35.26,39.75,nan
194,613,,62.35,36.448,755.8,-23.41,26.11,nan
194,620,,62.983,44.185,779.3,-26.71,29.86,nan
194,651,,63.531,41.731,723.9,-17.55,19.51,nan
194,652,,66.954,39.262,728.7,18.58,20.66,nan
194,663,,63.931,30.963,792.8,28.36,31.75,nan
194,686,,66.527,30.167,817.4,31.03,34.82,nan
194,698,,62.375,31.069,840.6,-33.22,37.37,nan
195,601,,60.548,36.006,928.2,-39.58,44.9,nan
195,613,,62.35,36.448,808.4,-29.91,33.54,nan
195,620,,62.983,44.185,758.1,-23.51,26.23,nan
195,630,,66.219,49.369,801.2,-29.12,32.62,nan
195,651,,63.531,41.731,720.7,-16.45,18.28,nan
195,652,,66.954,39.262,718.6,15.93,17.7,nan
195,686,,66.527,30.167,874.0,35.84,40.44,nan
196,613,,62.35,36.448,880.0,-36.14,40.81,nan
196,620,,62.983,44.185,761.9,-23.84,26.61,nan
196,630,,66.219,49.369,741.2,-20.4,22.72,nan
196,651,,63.531,41.731,743.8,-20.88,23.26,nan
196,652,,66.954,39.262,735.2,19.26,21.44,nan
197,620,,62.983,44.185,790.3,-27.45,30.72,nan
197,630,,66.219,49.369,703.8,-10.41,11.55,nan
197,651,,63.531,41.731,790.9,-27.51,30.8,nan
197,652,,66.954,39.262,776.8,25.71,28.74,nan
198,600,,68.669,58.129,838.3,32.35,36.38,nan
198,620,,62.983,44.185,840.8,-32.58,36.65,nan
198,630,,66.219,49.369,692.7,-1.58,1.75,nan
198,638,,66.69,58.823,820.6,-30.62,34.38,nan
198,651,,63.531,41.731,857.9,-34.08,38.4,nan
198,652,,66.954,39.262,839.6,32.46,36.52,nan
199,600,,68.669,58.129,778.3,25.46,28.46,nan
