GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
0,811,41.854,103.217
0,845,40.715,99.029
0,859,38.585,101.602
1,811,41.854,103.217
1,845,40.715,99.029
1,859,38.585,101.602
2,811,41.854,103.217
2,845,40.715,99.029
2,859,38.585,101.602
3,811,41.854,103.217
3,884,46.035,106.498
4,551,48.846,103.004
4,583,49.408,103.84
4,811,41.854,103.217
4,884,46.035,106.498
4,888,46.098,110.152
5,551,48.846,103.004
5,583,49.408,103.84
5,884,46.035,106.498
5,888,46.098,110.152
6,551,48.846,103.004
6,583,49.408,103.84
6,588,49.408,109.158
6,884,46.035,106.498
6,888,46.098,110.152
7,551,48.846,103.004
7,583,49.408,103.84
7,588,49.408,109.158
7,884,46.035,106.498
7,888,46.098,110.152
8,551,48.846,103.004
8,583,49.408,103.84
8,588,49.408,109.158
8,599,51.519,111.917
8,884,46.035,106.498
8,888,46.098,110.152
9,551,48.846,103.004
9,583,49.408,103.84
9,588,49.408,109.158
9,599,51.519,111.917
9,888,46.098,110.152
10,521,53.319,115.252
10,583,49.408,103.84
10,588,49.408,109.158
10,599,51.519,111.917
10,888,46.098,110.152
11,521,53.319,115.252
11,560,56.692,110.5
11,588,49.408,109.158
11,599,51.519,111.917
12,521,53.319,115.252
12,529,56.944,114.142
12,560,56.692,110.5
12,588,49.408,109.158
12,599,51.519,111.917
13,521,53.319,115.252
13,523,55.727,119.083
13,529,56.944,114.142
13,560,56.692,110.5
13,575,56.773,118.144
13,599,51.519,111.917
14,521,53.319,115.252
14,523,55.727,119.083
14,529,56.944,114.142
14,560,56.692,110.5
14,575,56.773,118.144
14,599,51.519,111.917
15,521,53.319,115.252
15,523,55.727,119.083
15,529,56.944,114.142
15,537,58.823,118.873
15,560,56.692,110.5
15,575,56.773,118.144
16,506,55.675,126.388
16,521,53.319,115.252
16,523,55.727,119.083
16,529,56.944,114.142
16,537,58.823,118.873
16,560,56.692,110.5
