Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,5040.039770046998,1969.300426981411,-4639.381069921887,-5.306648556173764,2.0441494455990092,-4.815714307511738
1,4932.882526979522,2009.6722642779057,-4734.618152156634,-5.416376268491973,2.0004203537384186,-4.712555581348258
2,4823.555527007393,2049.1621470010073,-4827.771849919055,-5.523771062099068,1.9557932208467328,-4.607275672929975
3,4712.105880500343,2087.7523299536656,-4918.800194173694,-5.628784473097798,1.9102864194934157,-4.499918049278742
4,4598.581657499614,2125.4254386689017,-5007.662094222125,-5.7313689335031075,1.8639187205926826,-4.390527120757694
5,4483.031869595397,2162.16447730656,-5094.317356427735,-5.831477793019639,1.8167092877967292,-4.279148227744404
6,4365.506451370377,2197.952836436285,-5178.726702669691,-5.929065340702464,1.7686776717086305,-4.165827626875731
7,4246.05624141145,2232.774300703278,-5260.851788517737,-6.024086826491669,1.719843803912634,-4.050612476859263
8,4124.732962892507,2266.613056373055,-5340.655221118956,-6.116498482610412,1.6702279908200237,-3.9335508238469075
9,4001.589203731,2299.453698751549,-5418.100576787724,-6.206257544816139,1.6198509073285108,-3.8146915863659387
10,3876.678396321259,2331.2812394768303,-5493.152418290085,-6.293322273493853,1.5687335902934025,-3.6940845398033386
11,3750.054796847994,2362.081113678639,-5565.776311813401,-6.377651974580239,1.5168974318086832,-3.571780300439188
12,3621.7734641833,2391.839187001929,-5635.938843612371,-6.459207020306732,1.4643641722965004,-3.4478303090254068
13,3491.890238371145,2420.541762490568,-5703.607636322153,-6.537948869749453,1.4111558934034034,-3.3222868139061568
14,3360.4617187029544,2448.1755873273723,-5768.751364929582,-6.613840089173435,1.3572950107019204,-3.195202853676544
15,3227.545241389017,2474.7278594264867,-5831.339772392973,-6.686844372158098,1.3028042661962311,-3.066632239376714
16,3093.198856829659,2500.1862338742976,-5891.343684901484,-6.756926559490766,1.2477067206306405,-2.9366295362184043
17,2957.4813064914533,2524.538829214823,-5948.735026764419,-6.824052658814325,1.1920257455999508,-2.8052500448417734
18,2820.4519993933222,2547.774233575667,-6003.486834921144,-6.88818986401498,1.135785015460791,-2.672549782100422
19,2682.170988207681,2569.8815106305906,-6055.573273062269,-6.949306574335743,1.0790084990430477,-2.538585461372692
20,2542.6989449825405,2590.8502053946236,-6104.969645352479,-7.007372413200601,1.0217204511611004,-2.4034144723984006
21,2402.0971364904763,2610.670349847761,-6151.65240974552,-7.062358246734413,0.9639454039241941,-2.2670948606397228
22,2260.4273992104368,2629.332468383238,-6195.599190881948,-7.114236201962902,0.9057081578459081,-2.1296853061660657
23,2117.752113949148,2646.827583076356,-6236.788792560005,-7.162979684677012,0.8470337727525896,-1.9912451020627238
24,1974.1341801091787,2663.147218769808,-6275.201209770101,-7.208563396945415,0.7879475584910651,-1.8518341323640755
25,1829.6369896102174,2678.283407971607,-6310.817640283555,-7.25096335425891,0.7284750654357768,-1.7115128495119076
26,1684.3244004718813,2692.2286955614763,-6343.6204957859,-7.290156902289902,0.6686420747961934,-1.5703422513406606
27,1538.260710065361,2704.976143301828,-6373.593412545481,-7.326122733250121,0.6084745887251353,-1.4283838575914718
28,1391.5106280422226,2716.5193341493245,-6400.721261607899,-7.358840901829436,0.5479988202290363,-1.2856996859573329
29,1244.1392489490943,2726.852376363067,-6424.990158506918,-7.3882928406983215,0.487241182881584,-1.1423522276629112
30,1096.2120245368394,2735.9699074055306,-6446.387472482646,-7.41446137555652,0.4262282803420026,-0.9984044225820999
31,947.7947357738631,2743.8670976323147,-6464.9018351976865,-7.43733073971007,0.36498689567999576,-0.8539196338980896
32,798.9534645726418,2750.5396537669317,-6480.523148942283,-7.456886588158912,0.3035439805091088,-0.7089616223103785
33,649.754565239846,2755.9838221567584,-6493.242594319365,-7.473116011177017,0.24192664393098068,-0.5635945197943598
34,500.26463566032646,2760.196391806449,-6503.052637400617,-7.486007547366954,0.18016214129295532,-0.41788280291969343
35,350.55048822536634,2763.1746971850916,-6509.94703634488,-7.495551196170735,0.11827786276178175,-0.27189126573383776
36,200.6791205165382,2764.916620803457,-6513.920847470196,-7.50173842981872,0.056301321716611806,-0.1256849922184664
