GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
0,118,-42.106,-71.727
0,194,-42.073,-73.877
0,197,-42.098,-73.933
1,118,-42.106,-71.727
1,143,-43.381,-70.438
1,194,-42.073,-73.877
1,197,-42.098,-73.933
2,118,-42.106,-71.727
2,143,-43.381,-70.438
2,194,-42.073,-73.877
2,197,-42.098,-73.933
3,118,-42.106,-71.727
3,143,-43.381,-70.438
3,169,-45.115,-70.819
3,194,-42.073,-73.877
3,197,-42.098,-73.933
4,118,-42.106,-71.727
4,143,-43.381,-70.438
4,169,-45.115,-70.819
4,194,-42.073,-73.877
4,197,-42.098,-73.933
5,118,-42.106,-71.727
5,143,-43.381,-70.438
5,169,-45.115,-70.819
5,194,-42.073,-73.877
5,197,-42.098,-73.933
6,118,-42.106,-71.727
6,143,-43.381,-70.438
6,166,-52.206,-73.919
6,169,-45.115,-70.819
6,194,-42.073,-73.877
6,195,-48.16,-67.444
6,197,-42.098,-73.933
7,118,-42.106,-71.727
7,143,-43.381,-70.438
7,166,-52.206,-73.919
7,168,-52.938,-72.462
7,169,-45.115,-70.819
7,195,-48.16,-67.444
8,166,-52.206,-73.919
8,168,-52.938,-72.462
8,169,-45.115,-70.819
8,195,-48.16,-67.444
9,166,-52.206,-73.919
9,168,-52.938,-72.462
9,169,-45.115,-70.819
9,195,-48.16,-67.444
10,166,-52.206,-73.919
10,168,-52.938,-72.462
10,195,-48.16,-67.444
11,166,-52.206,-73.919
11,168,-52.938,-72.462
11,195,-48.16,-67.444
12,166,-52.206,-73.919
12,168,-52.938,-72.462
12,195,-48.16,-67.444
13,166,-52.206,-73.919
13,168,-52.938,-72.462
13,195,-48.16,-67.444
14,168,-52.938,-72.462
119,846,13.019,75.598
120,835,13.748,76.477
120,846,13.019,75.598
121,835,13.748,76.477
121,846,13.019,75.598
122,835,13.748,76.477
122,846,13.019,75.598
123,835,13.748,76.477
123,846,13.019,75.598
123,896,18.596,75.238
124,835,13.748,76.477
124,846,13.019,75.598
124,896,18.596,75.238
125,835,13.748,76.477
125,846,13.019,75.598
125,896,18.596,75.238
126,826,20.771,77.99
126,835,13.748,76.477
126,896,18.596,75.238
127,826,20.771,77.99
127,865,21.985,78.002
127,896,18.596,75.238
128,815,23.315,77.0
128,826,20.771,77.99
128,865,21.985,78.002
128,896,18.596,75.238
129,815,23.315,77.0
129,826,20.771,77.99
129,865,21.985,78.002
129,896,18.596,75.238
130,815,23.315,77.0
130,826,20.771,77.99
130,865,21.985,78.002
131,814,25.344,83.44
131,815,23.315,77.0
131,826,20.771,77.99
131,865,21.985,78.002
132,814,25.344,83.44
132,815,23.315,77.0
132,820,26.504,83.325
132,865,21.985,78.002
132,882,28.942,78.073
133,814,25.344,83.44
133,815,23.315,77.0
133,820,26.504,83.325
133,882,28.942,78.073
133,887,30.385,78.877
134,814,25.344,83.44
134,820,26.504,83.325
134,827,31.002,79.64
134,882,28.942,78.073
134,887,30.385,78.877
135,814,25.344,83.44
135,820,26.504,83.325
135,827,31.002,79.64
135,882,28.942,78.073
135,887,30.385,78.877
136,814,25.344,83.44
136,820,26.504,83.325
136,827,31.002,79.64
136,882,28.942,78.073
136,887,30.385,78.877
137,814,25.344,83.44
137,820,26.504,83.325
137,827,31.002,79.64
137,830,33.544,81.719
137,882,28.942,78.073
137,887,30.385,78.877
138,820,26.504,83.325
138,827,31.002,79.64
138,830,33.544,81.719
138,882,28.942,78.073
138,887,30.385,78.877
139,813,33.838,88.492
139,827,31.002,79.64
139,830,33.544,81.719
139,887,30.385,78.877
139,895,33.415,87.767
140,813,33.838,88.492
140,827,31.002,79.64
140,830,33.544,81.719
140,895,33.415,87.767
141,813,33.838,88.492
141,830,33.544,81.719
141,895,33.415,87.767
142,813,33.838,88.492
142,830,33.544,81.719
142,895,33.415,87.767
143,813,33.838,88.492
143,895,33.415,87.767
144,813,33.838,88.492
144,895,33.415,87.767
145,813,33.838,88.492
147,807,42.783,94.456
147,892,44.79,90.285
148,807,42.783,94.456
148,867,45.171,90.125
148,892,44.79,90.285
149,807,42.783,94.456
149,867,45.171,90.125
149,892,44.79,90.285
150,807,42.783,94.456
150,867,45.171,90.125
150,892,44.79,90.285
151,807,42.783,94.456
151,867,45.171,90.125
151,892,44.79,90.285
152,807,42.783,94.456
152,867,45.171,90.125
152,892,44.79,90.285
153,807,42.783,94.456
153,867,45.171,90.125
153,892,44.79,90.285
154,581,49.544,98.933
155,581,49.544,98.933
155,584,50.423,100.881
156,581,49.544,98.933
156,584,50.423,100.881
157,555,54.806,97.785
157,581,49.544,98.933
157,584,50.423,100.881
158,555,54.806,97.785
158,579,56.277,100.502
158,581,49.544,98.933
158,584,50.423,100.881
159,555,54.806,97.785
159,579,56.277,100.502
159,581,49.544,98.933
159,584,50.423,100.881
160,555,54.806,97.785
160,567,56.492,104.181
160,579,56.277,100.502
160,584,50.423,100.881
161,555,54.806,97.785
