Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.000000000004,0.009999999999999705,67.0,180.0,360.0,225.00000000000193
1,7078.000000000008,0.00999999999999887,67.0,179.9993738799871,359.9998103949605,226.19775301406233
2,7078.000000000004,0.009999999999999698,67.0,179.99874776055634,359.9996207908821,227.39587007015285
3,7078.000000000003,0.009999999999999749,67.0,179.9981216407374,359.9994311874445,228.59435855980658
4,7078.000000000008,0.009999999999999492,67.0,179.997495521258,359.9992415832059,229.79322572438636
5,7078.000000000007,0.009999999999999554,67.0,179.99686940144866,359.9990519782625,230.99247865176
6,7078.000000000006,0.009999999999999594,67.0,179.99624328176535,359.9988623736075,232.19212427304777
7,7078.000000000007,0.01000000000000006,67.0,179.995617162154,359.99867276911715,233.39216935939794
8,7078.000000000008,0.009999999999998647,67.0,179.99499104236926,359.99848316448964,234.59262051877786
9,7078.000000000005,0.009999999999999488,67.0,179.99436492272758,359.9982935606247,235.7934841928916
10,7078.000000000006,0.009999999999998744,67.0,179.9937388030696,359.9981039561405,236.99476665402966
11,7078.000000000009,0.00999999999999934,67.0,179.9931126832938,359.99791435173006,238.19647400206983
12,7078.00000000001,0.009999999999998567,67.0,179.99248656362363,359.9977247470546,239.39861216145022
13,7078.000000000006,0.009999999999999435,67.0,179.99186044390035,359.9975351430624,240.60118687826352
14,7078.0000000000055,0.009999999999998704,67.0,179.9912343242184,359.99734553850874,241.8042037173381
15,7078.000000000008,0.009999999999999355,67.0,179.99060820453062,359.9971559341465,243.00766805942902
16,7078.000000000005,0.01000000000000037,67.0,179.98998208483806,359.9969663295795,244.21158509841243
17,7078.000000000001,0.010000000000000474,67.0,179.98935596517575,359.99677672563536,245.4159598385896
18,7078.000000000003,0.009999999999998734,67.0,179.98872984544155,359.99658712092867,246.62079709202285
19,7078.0000000000055,0.010000000000000318,67.0,179.98810372573865,359.9963975165917,247.82610147594494
20,7078.000000000005,0.009999999999998678,67.0,179.98747760606224,359.9962079121844,249.0318774101902
21,7078.000000000006,0.00999999999999863,67.0,179.9868514863254,359.99601830771684,250.23812911478586
22,7078.000000000007,0.00999999999999954,67.0,179.98622536666855,359.99582870345944,251.44486060750077
23,7078.000000000008,0.009999999999998522,67.0,179.98559924695462,359.99563909905044,252.65207570153407
24,7078.000000000005,0.010000000000000371,67.0,179.98497312726354,359.99544949450876,253.85977800326668
25,7078.000000000003,0.010000000000000458,67.0,179.98434700756903,359.99525989008106,255.06797091005004
26,7078.000000000003,0.010000000000000429,67.0,179.98372088787156,359.99507028560623,256.27665760811595
27,7078.000000000006,0.009999999999998559,67.0,179.98309476817136,359.9948806814456,257.48584107052847
28,7078.0000000000055,0.00999999999999948,67.0,179.9824686484894,359.99469107715333,258.69552405523143
29,7078.000000000005,0.010000000000000321,67.0,179.98184252878366,359.9945014727433,259.9057091031768
30,7078.00000000001,0.009999999999999325,67.0,179.98121640907576,359.9943118682913,261.11639853652713
31,7078.0000000000055,0.009999999999999495,67.0,179.9805902893847,359.99412226386335,262.3275944569404
32,7078.000000000001,0.009999999999999567,67.0,179.9799641696905,359.9939326595774,263.5392987439688
33,7078.0000000000055,0.009999999999999482,67.0,179.97933804999354,359.993743055071,264.75151305351017
34,7078.000000000007,0.009999999999999513,67.0,179.97871193029388,359.99355345070273,265.9642388163564
35,7078.000000000007,0.010000000000000397,67.0,179.97808581059175,359.99336384624127,267.1774772368549
36,7078.000000000006,0.009999999999998633,66.99999999999999,179.97745969091957,359.99317424190775,268.39122929164904
37,7078.000000000007,0.010000000000000408,67.0,179.97683357121196,359.9929846374841,269.60549572851465
38,7078.000000000005,0.009999999999998626,67.0,179.97620745150223,359.9927950331292,270.82027706528714
39,7078.000000000005,0.009999999999999528,67.0,179.97558133180542,359.99260542868984,272.03557358891186
