Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
0,118,,-42.106,-71.727,990.1,38.12,43.62,86.72
0,194,,-42.073,-73.877,882.6,29.94,33.9,85.32
0,197,,-42.098,-73.933,880.7,29.76,33.69,85.27
1,118,,-42.106,-71.727,932.2,34.29,39.01,86.77
1,143,,-43.381,-70.438,1018.1,39.82,45.69,86.98
1,194,,-42.073,-73.877,834.2,24.68,27.81,85.37
1,197,,-42.098,-73.933,832.3,24.42,27.52,85.33
2,118,,-42.106,-71.727,891.5,31.03,35.16,86.82
2,143,,-43.381,-70.438,954.6,36.01,41.06,87.03
2,194,,-42.073,-73.877,806.4,20.81,23.38,85.43
2,197,,-42.098,-73.933,804.4,20.47,23.0,85.38
3,118,,-42.106,-71.727,870.6,29.14,32.96,86.88
3,143,,-43.381,-70.438,907.3,32.53,36.91,87.09
3,169,,-45.115,-70.819,901.2,32.0,36.3,86.0
3,194,,-42.073,-73.877,801.3,20.16,22.64,85.48
3,197,,-42.098,-73.933,799.3,19.8,22.24,85.44
4,118,,-42.106,-71.727,870.9,29.31,33.14,86.93
4,143,,-43.381,-70.438,878.8,30.09,34.06,87.14
4,169,,-45.115,-70.819,848.5,26.9,30.35,86.05
4,194,,-42.073,-73.877,819.4,23.17,26.07,85.54
4,197,,-42.098,-73.933,817.4,22.89,25.74,85.49
5,118,,-42.106,-71.727,892.3,31.47,35.66,86.99
5,143,,-43.381,-70.438,871.2,29.48,33.33,87.19
5,169,,-45.115,-70.819,815.7,22.82,25.67,86.1
5,194,,-42.073,-73.877,859.1,28.23,31.88,85.59
5,197,,-42.098,-73.933,857.3,28.03,31.65,85.55
6,118,,-42.106,-71.727,933.5,34.94,39.74,87.04
6,143,,-43.381,-70.438,884.8,30.92,35.01,87.25
6,166,,-52.206,-73.919,988.7,-38.6,44.15,81.03
6,169,,-45.115,-70.819,805.1,21.4,24.04,86.16
6,194,,-42.073,-73.877,917.8,33.74,38.32,85.65
6,195,,-48.16,-67.444,920.1,33.92,38.54,86.62
6,197,,-42.098,-73.933,916.0,33.6,38.16,85.6
7,118,,-42.106,-71.727,991.8,38.88,44.49,87.1
7,143,,-43.381,-70.438,918.7,33.93,38.54,87.3
7,166,,-52.206,-73.919,918.5,-33.91,38.52,81.08
7,168,,-52.938,-72.462,969.3,-37.51,42.81,81.54
7,169,,-45.115,-70.819,817.6,23.48,26.4,86.21
7,195,,-48.16,-67.444,862.2,28.85,32.59,86.66
8,166,,-52.206,-73.919,864.5,-29.24,33.03,81.13
8,168,,-52.938,-72.462,898.9,-32.44,36.78,81.58
8,169,,-45.115,-70.819,852.2,27.94,31.52,86.26
8,195,,-48.16,-67.444,823.2,24.43,27.49,86.71
9,166,,-52.206,-73.919,830.2,-25.51,28.73,81.17
9,168,,-52.938,-72.462,845.2,-27.32,30.8,81.63
9,169,,-45.115,-70.819,906.4,33.19,37.65,86.31
9,195,,-48.16,-67.444,805.8,22.13,24.86,86.76
10,166,,-52.206,-73.919,817.8,-24.08,27.08,81.22
10,168,,-52.938,-72.462,811.5,-23.2,26.07,81.67
10,195,,-48.16,-67.444,811.5,23.19,26.06,86.81
11,166,,-52.206,-73.919,828.5,-25.67,28.89,81.26
11,168,,-52.938,-72.462,800.4,-21.73,24.39,81.72
11,195,,-48.16,-67.444,839.8,27.02,30.45,86.85
